month,region,region_scope,category,existing_live_page,recommendation,recommendation_reason,total_jobs,feed_days,days_seen,seen_ratio_pct,average_daily_count,minimum_daily_count,maximum_daily_count,days_with_6_plus,days_with_12_plus,first_five_day_average,last_five_day_average,direction_change_pct,decline_type,decline_explanation,unique_title_count,unique_company_count,unique_location_count,top_titles,top_companies,top_1_company_share_pct,top_2_company_share_pct,concentration_risk
2026-08,Shropshire,lookup_region,admin_service,no,WATCH,average below 6 jobs/day; limited title/company/location breadth,7,16,13,81.2,2.44,0,5,0,0,2.0,4.2,110.0,no_meaningful_decline,,4,6,3,HR Administrator (14); Administrator (7); Hr Administrator (6); Receptionist (6); Support Administrator (6),Shropshire Wildlife Trust (13); The Shropshire Wildlife Trust (7); CBSbutler Holdings Limited trading as CBSbutler (6); Hays Business Support (6); Pertemps Telford (6); Jonathan Lee Recruitment Ltd (1),33.3,51.3,LOW
2026-08,Scotland Central - Edinburgh & Lothians,lookup_region,admin_service,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,5,16,16,100.0,2.38,2,4,0,0,2.0,3.2,60.0,no_meaningful_decline,,4,4,1,Company Secretary (32); HR Administrator (3); Administrator (2); Business Administrator (1),G2 Company Secretarial (16); qed legal (16); Reed (4); Barnardos (2),42.1,84.2,HIGH
2026-08,Leicestershire,lookup_region,admin_service,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth,7,16,10,62.5,2.25,0,6,3,0,0.0,5.4,0.0,no_meaningful_decline,,4,7,5,Administrator (18); Office Administrator (9); Customer Service Administrator (6); Order Administrator (3),Pilgrims' Friend Society (10); Blusource Professional Services Ltd (6); JT Recruit (6); Barker Ross (6); Quartz Technical Services Ltd (3); Jacob Thomas Associates (3); Macildowie Recruitment and Retention (2),27.8,44.4,LOW
2026-08,Northern Ireland - East,lookup_region,admin_service,no,WATCH,average below 6 jobs/day,6,16,13,81.2,2.19,0,6,1,0,2.0,2.0,0.0,no_meaningful_decline,,6,6,5,Senior FS Admin / Paraplanner (12); Administration Assistant (12); Receptionist Administrator (3); Clerical Officer (3); Administrator (3); Business Support Officer (2),Honeycomb Jobs Ltd (12); Gordons Chemists (12); Apple Recruitment (3); Hazelwood Integrated College (3); The Recruitment Co. (3); Platinum Recruitment (2),34.3,68.6,MEDIUM
2026-08,Cornwall,lookup_region,admin_service,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,4,16,16,100.0,2.12,1,4,0,0,2.0,1.0,-50.0,mainly_large_campaigns_disappearing,"Top early advertiser(s) Reed, HFT account for approximately 100% of the measured decline.",4,4,4,Secretary (16); Business Support Officer (10); Administration Assistant (4); Site Administrator (4),Reed (16); HFT (10); Brook Street UK (4); Michael Page Finance (4),47.1,76.5,HIGH
2026-08,Worcestershire,lookup_region,admin_service,no,WATCH,average below 6 jobs/day,8,16,14,87.5,2.12,0,5,0,0,1.6,3.4,112.5,no_meaningful_decline,,5,7,6,Sales Administrator (10); Administrator (10); Commercial Administrator (6); Care Coordinator (6); Customer Service Administrator (2),Talent Guardian (6); Agincare Group (6); Arden Personnel (6); Wright Staff Recruitment Ltd (6); West Midlands & Worcestershire Perm Hub (6); Adecco (2); Matchtech (2),17.6,35.3,LOW
2026-08,Cheshire - West,lookup_region,admin_service,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,16,16,100.0,2.06,2,3,0,0,2.0,2.2,10.0,no_meaningful_decline,,3,3,2,Customer Service Administrator (16); Sales Administrator (16); Admin Assistant - Care Home (1),Reed (16); Michael Page Business Support (16); Barchester Healthcare (1),48.5,97.0,HIGH
2026-08,Greater Manchester - South,lookup_region,admin_service,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,5,16,16,100.0,2.0,1,5,0,0,1.0,3.4,240.0,no_meaningful_decline,,4,4,3,Administrator (22); Client Services Administrator (6); Corporate Insolvency Administrator (2); Bankruptcy Administrator (2),Reed (16); Torus Surveyors (6); Hays Specialist Recruitment Limited (6); Imperium Financial Recruitment (4),50.0,68.8,HIGH
2026-08,East Midlands,lookup_region,admin_service,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,4,16,16,100.0,1.94,1,3,0,0,1.0,2.8,180.0,no_meaningful_decline,,4,4,2,Technical Administrator (14); Customer Service Administrator (9); Office Administrator (6); Service Administrator (2),Kingscroft Professional Resources (14); Adecco (9); Harvey Beric Associates (6); Pertemps North Midlands (2),45.2,74.2,HIGH
2026-08,Buckinghamshire,lookup_region,admin_service,no,WATCH,insufficient persistence; average below 6 jobs/day,5,16,12,75.0,1.81,0,5,0,0,0.2,4.0,1900.0,no_meaningful_decline,,5,5,3,Scheduling Administrator (12); Administrator (6); Customer Service Administrator (6); Sales Administrator (4); Events Administrator (1),SourceRight Recruitment Ltd (12); Osborne Appointments (6); Cameo Consultancy (6); one2one Recruitment (4); Downtown Recruitment (1),41.4,62.1,MEDIUM
2026-08,Greater Manchester - Wigan & Bolton,lookup_region,admin_service,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth,4,16,10,62.5,1.81,0,4,0,0,0.0,3.4,0.0,no_meaningful_decline,,4,4,2,HR Administrator (10); Onboarding Administrator (7); Administrator (6); Receptionist (6),Morson Edge (10); K3 Advisory Group (7); Career Makers (6); Jobwise Ltd (6),34.5,58.6,MEDIUM
2026-08,North Wales - East,lookup_region,admin_service,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,4,16,10,62.5,1.81,0,4,0,0,0.0,3.4,0.0,no_meaningful_decline,,4,3,4,Administrative Assistant (10); Business Support Administrator (7); Medical Receptionist (6); Business Support Officer (6),Supertemps Ltd (12); Essential Employment (10); Marstep Resourcing Solutions (7),41.4,75.9,HIGH
2026-08,Lincolnshire,lookup_region,admin_service,no,WATCH,average below 6 jobs/day; severe advertiser concentration,6,16,16,100.0,1.75,1,4,0,0,1.8,1.6,-11.1,no_meaningful_decline,,5,5,5,Financial Services Administrator (19); Care Coordinator (3); Facilities Administrator (2); Administrator (2); Technical Administrator (2),RecruitMe (19); HICA (3); Adecco (2); Huntress (2); Westray Recruitment Consultants Ltd (2),67.9,78.6,HIGH
2026-08,Suffolk,lookup_region,admin_service,no,WATCH,insufficient persistence; average below 6 jobs/day,8,16,6,37.5,1.75,0,6,2,0,0.0,5.0,0.0,no_meaningful_decline,,7,8,7,Administrator (9); Business Support Administrator (6); Office Administrator (6); Site Administrator (4); Receptionist / Administrator (1); HR Administrator (1); Financial Services Administrator (1),Colbern Limited (6); Crem Recruitment (6); Randstad Sourceright (5); Hales Group (4); Axis CLC (4); RecruitAbility Ltd (1); BUUK Infrastructure (1); TIME Appointments Ltd (1),21.4,42.9,LOW
2026-08,Yorkshire - East,lookup_region,admin_service,no,WATCH,average below 6 jobs/day; limited title/company/location breadth,5,16,13,81.2,1.75,0,4,0,0,0.4,3.6,800.0,no_meaningful_decline,,3,5,2,HR Administrator (22); Part Time Sales Administrator (5); Financial Services Administrator (1),Adecco (13); Office Angels (6); Agenda Life Sciences (5); Howdens Joinery (3); Regional Recruitment (1),46.4,67.9,MEDIUM
2026-08,West Midlands - Birmingham & Solihull,lookup_region,admin_service,no,WATCH,insufficient persistence; average below 6 jobs/day,6,16,9,56.2,1.62,0,4,0,0,1.2,3.2,166.7,no_meaningful_decline,,5,4,3,Office Administrator (9); Customer Service Administrator (6); Sales Administrator (6); Administrator (3); Accounts Administrator (2),Pertemps Solihull (12); Opus People Solutions Ltd (6); Plum Personnel (6); Reed (2),46.2,69.2,MEDIUM
2026-08,Yorkshire - South,lookup_region,admin_service,yes,WATCH,average below 6 jobs/day; limited title/company/location breadth; mainly large campaigns disappearing,4,16,16,100.0,1.5,1,3,0,0,2.0,1.0,-50.0,mainly_large_campaigns_disappearing,"Top early advertiser(s) WE Talent, Winner Recruitment account for approximately 100% of the measured decline.",4,4,4,Recruitment Onsite Operations Coordinator (10); Site Administrator (6); Office Administrator (6); Care Coordinator (2),Winner Recruitment (10); WE Talent (6); V-Recruit (6); HICA (2),41.7,66.7,MEDIUM
2026-08,Wales South - Swansea Bay,lookup_region,admin_service,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,16,16,100.0,1.38,1,3,0,0,1.0,1.0,0.0,no_meaningful_decline,,3,3,2,Customer Service Administrator (16); Accounts Administrator (5); Legal Administrator (1),Jennifer Griffiths Recruitment (16); SATI Services Ltd (5); TSR Legal - Wales (1),72.7,95.5,HIGH
2026-08,Herefordshire,lookup_region,admin_service,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,2,16,16,100.0,1.25,1,2,0,0,1.8,1.0,-44.4,mainly_large_campaigns_disappearing,"Top early advertiser(s) Anderson Recruitment, Pertemps Bristol Commercial account for approximately 100% of the measured decline.",2,2,2,German Speaking Administrator (16); Receptionist (4),Anderson Recruitment (16); Pertemps Bristol Commercial (4),80.0,100.0,HIGH
2026-08,Merseyside - Liverpool,lookup_region,admin_service,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,16,16,100.0,1.06,1,2,0,0,1.0,1.2,20.0,no_meaningful_decline,,2,2,1,Department Administrator (16); HR Administrator (1),Adecco (16); CMA CGM (UK) Shipping Limited (1),94.1,100.0,HIGH
2026-08,Lancashire - Central,lookup_region,admin_service,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,16,100.0,1.0,1,1,0,0,1.0,1.0,0.0,no_meaningful_decline,,1,1,1,Business Support Administrator (16),AWD online (16),100.0,100.0,HIGH
2026-08,Wales South - Cardiff & Vale,lookup_region,admin_service,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,16,10,62.5,0.88,0,3,0,0,0.0,1.4,0.0,no_meaningful_decline,,2,3,1,Business Administrator (10); Administrator (4),Reed (10); rated traders ltd (2); Consula Group LTD (2),71.4,85.7,HIGH
2026-08,Caerphilly,lookup_region,admin_service,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,16,12,75.0,0.75,0,1,0,0,1.0,0.2,-80.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Brush Group account for approximately 100% of the measured decline.,1,1,1,HR Administrator (12),Brush Group (12),100.0,100.0,HIGH
2026-08,North Scotland,lookup_region,admin_service,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,16,9,56.2,0.56,0,1,0,0,0.8,1.0,25.0,no_meaningful_decline,,2,2,1,Operations Coordinator (5); Administrative Support Assistant (4),Search (5); LANCESOFT LTD (4),55.6,100.0,HIGH
2026-08,Somerset,lookup_region,admin_service,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,16,9,56.2,0.56,0,1,0,0,0.4,1.0,150.0,no_meaningful_decline,,3,3,2,Technical Administrator (6); Administrator (2); Business Administrator (1),Manucomm Recruitment Ltd (6); Abel Alarm Company Ltd (2); Care Concern Group (1),66.7,88.9,HIGH
2026-08,Other / Unknown,lookup_region,customer_service_contact_centre,no,WATCH,insufficient persistence; severe advertiser concentration,85,16,6,37.5,27.75,0,78,6,6,0.0,75.4,0.0,no_meaningful_decline,,32,34,42,Customer Service Advisor (75); Call Centre Operator (56); Call Centre Agent (56); Customer Service Representative (56); Contact Centre Agent (28); Customer Service Administrator (20); Service Coordinator (12); Customer Service Representative Lloyds Banking Group Disputes (8); Customer Service Coordinator (7); Helpdesk Coordinator (6),EE (252); Search (15); Hays Business Support (12); Gap Personnel (12); Teleperformance (8); CBRE Local UK (6); Huntress - Leeds (6); Red Sky Personnel Ltd (6); HP4 Recruitment Ltd (6); Hays Technology (6),56.8,60.1,HIGH
2026-08,Cornwall,lookup_region,customer_service_contact_centre,no,WATCH,insufficient persistence; limited title/company/location breadth; severe advertiser concentration,55,16,6,37.5,20.62,0,55,6,6,0.0,55.0,0.0,no_meaningful_decline,,6,2,6,Call Centre Operator (72); Customer Service Advisor (72); Call Centre Agent (72); Customer Service Representative (72); Contact Centre Agent (36); Customer Service Advisors (6),EE (324); CCP Recruitment LTD (6),98.2,100.0,HIGH
2026-08,North East,published_aggregate,customer_service_contact_centre,no,WATCH,insufficient persistence; severe advertiser concentration,77,16,6,37.5,14.06,0,75,4,4,0.0,44.4,0.0,no_meaningful_decline,,7,6,12,Call Centre Agent (53); Customer Service Advisor (51); Customer Service Representative (46); Call Centre Operator (40); Contact Centre Agent (19); Customer Service & Complaints Administrator - Team Valley (9); Customer service advisor (6); Pensions Customer Administrator - Call centre role (1),EE (199); Office Angels (9); Berry Recruitment (6); Guidant Global (6); Anderson Wright Consulting Ltd (4); Brook Street UK (1),88.4,92.4,HIGH
2026-08,"North East - Tyneside, Wearside & Northumberland",lookup_region,customer_service_contact_centre,no,WATCH,insufficient persistence; severe advertiser concentration,76,16,6,37.5,13.69,0,74,4,4,0.0,43.4,0.0,no_meaningful_decline,,7,5,11,Call Centre Agent (53); Customer Service Advisor (51); Customer Service Representative (46); Call Centre Operator (40); Contact Centre Agent (19); Customer Service & Complaints Administrator - Team Valley (9); Pensions Customer Administrator - Call centre role (1),EE (199); Office Angels (9); Guidant Global (6); Anderson Wright Consulting Ltd (4); Brook Street UK (1),90.9,95.0,HIGH
2026-08,Wales South - Valleys,lookup_region,customer_service_contact_centre,no,WATCH,insufficient persistence; limited title/company/location breadth; severe advertiser concentration,19,16,6,37.5,6.88,0,19,6,6,0.0,18.6,0.0,no_meaningful_decline,,6,2,3,Customer Service Representative (24); Call Centre Operator (24); Call Centre Agent (24); Customer Service Advisor (23); Contact Centre Agent (12); Customer Relations Agent / Complaints Administrator (3),EE (107); Hays Specialist Recruitment Limited (3),97.3,100.0,HIGH
2026-08,Hampshire,lookup_region,customer_service_contact_centre,yes,WATCH,average below 6 jobs/day,15,16,16,100.0,5.75,2,13,6,2,2.0,10.0,400.0,no_meaningful_decline,,11,13,8,Customer Service Administrator (40); Client Services Representative (10); Service Administrator (7); Service Coordinator (6); Customer Service Officer (6); Immediate Maintenance Helpdesk Administrator -£32K (6); Hire Coordinator (6); French speaking Customer Service - Golf sector (6); Customer Service (2); Customer Services & Administration (2),Office Angels (22); Mulberry Recruitment (10); wild recruitment (10); Hays Specialist Recruitment Limited (7); Tate Southampton (6); Rise Technical Recruitment (6); Building Recruitment Company (6); RGB Network (6); Dovetail Recruitment Ltd (6); The Language Business - Language Recruitment Specialists (6),23.9,34.8,LOW
2026-08,Wales South - Swansea Bay,lookup_region,customer_service_contact_centre,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,10,16,16,100.0,4.38,1,10,6,0,1.0,10.0,900.0,no_meaningful_decline,,6,2,2,Customer Service Administrator (16); Customer Service Representative (12); Call Centre Agent (12); Customer Service Advisor (12); Call Centre Operator (12); Contact Centre Agent (6),EE (54); Jennifer Griffiths Recruitment (16),77.1,100.0,HIGH
2026-08,Surrey,lookup_region,customer_service_contact_centre,yes,WATCH,average below 6 jobs/day,11,16,16,100.0,4.19,1,10,6,0,1.0,9.6,860.0,no_meaningful_decline,,9,10,9,"Customer Services Administrator - Tadworth - £30,000+ (16); Customer Service Administrator (12); Administration and Customer Service Temps (12); Call Centre Agent (6); Customer Service Order Processor (6); Customer Service Agent (6); Customer Service Advisor (4); Helpdesk Coordinator (3); Client Services Administrator (2)",Prize Placements (16); Lloyd Recruitment - Epsom (12); Daniel Owen Ltd (6); Office Angels (6); First Military Recruitment Ltd (6); Faith Recruitment (6); Reed (6); Pyramid Search (4); Optima Recruitment (3); Financial Divisions (2),23.9,41.8,LOW
2026-08,Staffordshire,lookup_region,customer_service_contact_centre,yes,WATCH,average below 6 jobs/day,9,16,16,100.0,3.75,1,9,6,0,1.0,8.4,740.0,no_meaningful_decline,,8,9,5,Customer Service Administrator (22); Customer Service Resolution Officer (6); Administrator - Customer Service (6); Customer Service Advisor - Part Time (6); Client Services Administrator (6); Customer Service Agent (6); Call Centre -Customer Advisor immd start (5); Customer Support/Project Coordinator (3),Reed (16); 4Recruitment Services (6); AJR Management Ltd (6); Berry Recruitment (6); Chase Taylor Recruitment Ltd (6); Sol Recruitment Ltd (6); Adecco (6); Elite Personnel (5); Brampton Recruitment Ltd (3),26.7,36.7,LOW
2026-08,Berkshire,lookup_region,customer_service_contact_centre,no,WATCH,average below 6 jobs/day,9,16,16,100.0,3.69,2,7,5,0,2.4,6.2,158.3,no_meaningful_decline,,8,9,5,Sales and Customer Service Administrator (16); Customer Service and Administration Assistant (16); Facilities Helpdesk Administrator (6); Helpdesk Admin (6); FCA Customer Service Coordinator (6); Customer Service Administrator (4); Service Coordinator (4); Client Services Administrator (1),Anderson Wright Consulting Ltd (16); THAMES 360 (16); Office Angels (6); Winner Recruitment (6); Marc Daniels (6); Reed (4); Right Now Group (3); More Workers Ltd (1); Source4 Personnel Solutions (1),27.1,54.2,LOW
2026-08,Greater Manchester - Manchester & Salford,lookup_region,customer_service_contact_centre,no,WATCH,insufficient persistence; average below 6 jobs/day,8,16,10,62.5,3.12,0,8,6,0,0.0,7.8,0.0,no_meaningful_decline,,8,8,3,Helpdesk Administrator (10); New Client Enquiry Coordinator (6); Customer Service Administrator (6); Customer Account Advisor (6); Customer Service Administrator - Property Management (6); Temporary Outbound Customer Advisor - Warm Enquiries (6); Service Coordinator (6); Customer Service Representative (4),Impellam (10); Express Solicitors (6); Michael Page (6); Scanlans Property Management (6); Bridgfords (6); Office Angels (6); Adullam Homes (6); Pickfords (4),20.0,32.0,LOW
2026-08,Yorkshire - South,lookup_region,customer_service_contact_centre,no,WATCH,insufficient persistence; average below 6 jobs/day; severe advertiser concentration,12,16,6,37.5,2.5,0,11,3,0,0.0,7.6,0.0,no_meaningful_decline,,8,4,3,Customer Service Advisor - Dearne (6); Customer Service Coordinator (6); Customer Service Representative (6); Call Centre Operator (6); Call Centre Agent (6); Customer Service Advisor (6); Contact Centre Agent (3); Customer Support Advisor (1),EE (27); Angard Staffing (6); Gi Group (6); Kyocera Unimerco Tooling Ltd (1),67.5,82.5,HIGH
2026-08,Greater Manchester - North,lookup_region,customer_service_contact_centre,no,WATCH,average below 6 jobs/day; limited title/company/location breadth,4,16,16,100.0,2.12,1,4,0,0,1.0,4.0,300.0,no_meaningful_decline,,3,4,2,Customer Service Administrator (16); Customer Service Advisor (12); Customer Care Advisor (6),Hays Specialist Recruitment Limited (16); Adecco (6); Michael Page Business Support (6); Michael Page (6),47.1,64.7,MEDIUM
2026-08,Essex,lookup_region,customer_service_contact_centre,no,WATCH,average below 6 jobs/day,8,16,16,100.0,2.06,1,6,2,0,1.0,3.4,240.0,no_meaningful_decline,,7,7,5,Customer Service/Admin (16); Customer Services Co-ordinator (6); Customer Service Administrator (4); Customer Account Administrator (2); Polish Speaking Customer Service (2); Customer Service Advisor x8 (2); Customer Service Advisor (1),Adecco (16); Pure Resourcing Solutions Limited (6); Prime Appointments (4); Pursuit Resources Group (2); Pertemps Enfield (2); CCP Recruitment LTD (2); Solus Accident Repair Centres (1),48.5,66.7,MEDIUM
2026-08,Yorkshire - West,lookup_region,customer_service_contact_centre,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth,6,16,10,62.5,1.94,0,5,0,0,0.0,5.0,0.0,no_meaningful_decline,,6,6,2,Temporary Customer Service Administrator (6); Property Customer Service Advisor (6); Customer Support Advisor (5); Customer Service Representative (5); Complaints Handler (5); Customer Service (4),Huntress (6); Michael Page Business Support (6); InfoTrack UK (5); Equals One (5); Candidate Source Ltd (5); Reed (4),19.4,38.7,LOW
2026-08,Northamptonshire,lookup_region,customer_service_contact_centre,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth,5,16,10,62.5,1.88,0,5,0,0,0.0,4.4,0.0,no_meaningful_decline,,4,5,3,Customer Service Advisor (12); Customer Service Administrator (7); Customer Experience Advisor Italian Speaking (6); Customer Services Advisor (5),Ethos Talent (7); Macildowie Recruitment and Retention (6); Vizion Network (6); Commercial (6); GXO Logistics (5),23.3,43.3,LOW
2026-08,Sussex,lookup_region,customer_service_contact_centre,no,WATCH,insufficient persistence; average below 6 jobs/day,6,16,6,37.5,1.75,0,6,2,0,0.0,4.4,0.0,no_meaningful_decline,,6,6,5,Customer Service Specialist (6); Service Administrator (6); Customer Service Representative (6); Customer Service Executive (6); Customer Experience Coordinator (2); Customer Service Administrator (2),Randstad Construction and Property (6); Travail Employment Group (6); LHH Recruitment Solutions (6); Morgan Mckinley (Crawley) (6); The Scout Association (2); Morgan McKinley (2),21.4,42.9,LOW
2026-08,Norfolk,lookup_region,customer_service_contact_centre,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,16,16,100.0,1.69,1,3,0,0,1.0,3.0,200.0,no_meaningful_decline,,3,2,3,Service Administrator (16); Customer Service Administrator (6); Customer Service Advisor (5),Reed (21); EVP Recruitment Ltd (6),77.8,100.0,HIGH
2026-08,Cheshire - West,lookup_region,customer_service_contact_centre,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,16,100.0,1.0,1,1,0,0,1.0,1.0,0.0,no_meaningful_decline,,1,1,1,Customer Service Administrator (16),Reed (16),100.0,100.0,HIGH
2026-08,Lancashire - Central,lookup_region,customer_service_contact_centre,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,16,100.0,1.0,1,1,0,0,1.0,1.0,0.0,no_meaningful_decline,,1,1,1,Customer Account Administrator (16),Constant Recruitment Ltd (16),100.0,100.0,HIGH
2026-08,Scotland Central - Edinburgh & Lothians,lookup_region,customer_service_contact_centre,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,16,10,62.5,0.94,0,2,0,0,0.0,2.0,0.0,no_meaningful_decline,,2,2,2,Temporary Customer Service Administrator - 7 DAY ROTA BASIS (10); Customer Service Operator (5),Office Angels (10); Simply Solutions (5),66.7,100.0,HIGH
2026-08,East Midlands,lookup_region,customer_service_contact_centre,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,16,10,62.5,0.69,0,2,0,0,0.0,1.2,0.0,no_meaningful_decline,,2,2,1,Customer Service Administrator (9); Service Administrator (2),Adecco (9); Pertemps North Midlands (2),81.8,100.0,HIGH
2026-08,Derbyshire,lookup_region,customer_service_contact_centre,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,16,8,50.0,0.62,0,2,0,0,0.0,1.2,0.0,no_meaningful_decline,,1,2,1,Customer Services Administrator (10),Hays Business Support (6); Hays (4),60.0,100.0,HIGH
2026-08,Northern Ireland - West,lookup_region,customer_service_contact_centre,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,16,10,62.5,0.62,0,1,0,0,0.0,1.0,0.0,no_meaningful_decline,,1,1,1,Customer Service Administrator (10),Reed (10),100.0,100.0,HIGH
2026-08,Cheshire - Warrington & Halton,lookup_region,finance_accounts,no,WATCH,average below 6 jobs/day; limited title/company/location breadth,10,16,16,100.0,3.69,2,8,4,0,2.0,6.4,220.0,no_meaningful_decline,,9,8,2,Mortgage Administrator (16); Finance Administrator (10); Payroll & Business Support Administrator (9); Credit Controller (6); Part-time Payroll Administrator (6); Payroll Administrator (5); Assistant Accountant (4); Accounts Assistant (2); Trainee Accounts Assistant/Administrator/Bookkeeper (1),Michael Page Finance (18); Aimee Willow Connex (16); Pertemps North West and North Wales (9); Michael Page (6); Brookson (4); Resourcery Group (4); Marstep Resourcing Solutions (1); H&G Recruitment Solutions (1),30.5,57.6,MEDIUM
2026-08,Yorkshire - West,lookup_region,finance_accounts,no,WATCH,insufficient persistence; average below 6 jobs/day,9,16,12,75.0,3.38,0,8,6,0,0.2,7.4,3600.0,no_meaningful_decline,,9,9,4,Sales Ledger Administrator (12); Pensions Administrator (10); Payroll Coordinator (6); Payroll Administrator (6); Assistant Finance Accountant (6); Accounts Assistant (6); Assistant Accountant (4); Temporary Finance Administrator - Education (2); Accounts Administrator (2),Abbeygate Search Ltd (12); Proactive Appointments (10); IMPRESSION RECRUITMENT LIMITED (6); Sharp Consultancy (6); Marks Sattin (6); Hays Senior Finance (6); Lyons Recruitment (4); Office Angels (2); IPS Group (2),22.2,40.7,LOW
2026-08,Devon,lookup_region,finance_accounts,yes,WATCH,insufficient persistence; average below 6 jobs/day,11,16,6,37.5,3.12,0,10,6,0,0.0,8.2,0.0,no_meaningful_decline,,8,9,4,Accounts Assistant (18); Purchase Ledger Clerk (12); Credit Controller (Temp to Perm) (6); Bookkeeper (6); Payroll Administrator (3); Accounts Receivable Executive (Engineering) (2); Accounts Payable Executive (Engineering) (2); Finance Assistant (1),Butler Rose (12); Robert Half Limited (6); Hays Specialist Recruitment Limited (6); Robert Half (6); Trial Balance Consulting (6); Lloyd Barnes Recruitment (6); Ernest Gordon Recruitment (4); Acorn by Synergie (3); CV Screen Ltd (1),24.0,36.0,LOW
2026-08,Gloucestershire,lookup_region,finance_accounts,no,WATCH,average below 6 jobs/day,7,16,16,100.0,3.06,1,7,6,0,1.0,6.6,560.0,no_meaningful_decline,,7,6,3,Finance Administrator - Part-time (16); Finance Administrator (6); Office & Finance Assistant (6); Accounts Assistant (6); Payments Assistant (6); Credit Controller (5); Pensions Administrator (4),Hays Specialist Recruitment Limited (16); Crowe UK (12); First Base (6); Anderson Recruitment Ltd (6); Robert Half (5); Siamo Group Ltd (4),32.7,57.1,MEDIUM
2026-08,North East,published_aggregate,finance_accounts,no,WATCH,insufficient persistence; average below 6 jobs/day,8,16,10,62.5,2.94,0,8,6,0,0.0,7.4,0.0,no_meaningful_decline,,8,7,5,Accounts Administrator - Redcar - Temp Ongoing (10); Part-Time Accounts Assistant (6); Pensions Administrator (6); Finance Coordinator (6); Purchase Ledger Clerk (6); Assistant Accountant (6); Assistant Management Accountant (4); Purchase Ledger (3),Reed (12); Office Angels (10); AM Global (6); Nigel Wright Group (6); KCR Solutions (6); Paul Card Recruitment Ltd (4); Hays Specialist Recruitment Limited (3),25.5,46.8,LOW
2026-08,West Midlands - Birmingham & Solihull,lookup_region,finance_accounts,no,WATCH,insufficient persistence; average below 6 jobs/day,9,16,10,62.5,2.88,0,8,6,0,0.0,7.2,0.0,no_meaningful_decline,,8,7,3,Finance Administrator (10); Pensions Administrator (8); Finance & Management Assistant (6); Finance & Management Assistant - Recruitment Consultancy (6); Purchase Ledger Assistant (6); Assistant Accountant (6); Accounts Administrator (2); Bookkeeper (2),Mitchell Adam (12); Flow Control Engineering (12); Greenwell Gleeson (6); Hays Specialist Recruitment Limited (6); SF Partners (4); Michael Page Business Support (4); Reed (2),26.1,52.2,LOW
2026-08,Sussex,lookup_region,finance_accounts,no,WATCH,insufficient persistence; average below 6 jobs/day,8,16,6,37.5,2.56,0,8,5,0,0.0,6.8,0.0,no_meaningful_decline,,6,8,6,Finance Assistant (11); Bookkeeper (8); Payroll Officer Immediate Start Temp to Perm (6); Accounts Assistant (6); Payroll Administrator (6); Finance Administrator (4),77 Diamonds (6); Office Angels (6); Schlich Ltd (6); Alexander Lloyd (6); First Recruitment Services (5); Lloyd Recruitment - East Grinstead (5); Harvey John (4); Bennett & Game Recruitment (3),14.6,29.3,LOW
