month,region,region_scope,category,existing_live_page,recommendation,recommendation_reason,total_jobs,feed_days,days_seen,seen_ratio_pct,average_daily_count,minimum_daily_count,maximum_daily_count,days_with_6_plus,days_with_12_plus,first_five_day_average,last_five_day_average,direction_change_pct,decline_type,decline_explanation,unique_title_count,unique_company_count,unique_location_count,top_titles,top_companies,top_1_company_share_pct,top_2_company_share_pct,concentration_risk
2026-07,Lincolnshire,lookup_region,admin_service,no,WATCH,insufficient persistence; average below 6 jobs/day,12,31,23,74.2,2.55,0,7,7,0,1.2,4.6,283.3,no_meaningful_decline,,8,9,8,Sales Administrator (26); Operations Administrator (15); Financial Services Administrator (10); Facilities Administrator (10); Financial Planning Administrator (8); Administrator (7); Temporary Administrator (2); Administration and Finance Officer (1),Reed (37); Adecco (10); Grove Talent Solutions (8); NJR Recruitment (7); Huntress (7); Berry Recruitment (4); RecruitMe (3); Hays Specialist Recruitment Limited (2); Lincoln Anglican Academy Trust (1),46.8,59.5,MEDIUM
2026-07,Northern Ireland - East,lookup_region,admin_service,no,WATCH,insufficient persistence; average below 6 jobs/day; broad based decline,11,31,14,45.2,2.35,0,10,8,0,7.4,0.0,-100.0,broad_based_decline,The decline remains material after removing the two largest first-window advertisers.,9,8,6,Administrative Assistant (16); Administrator (12); Senior FS Admin / Paraplanner (8); Clerical Officer (8); Admin Scheduler (8); Sales Administrator (8); Higher Clerical Officer (8); Administrative Support Assistant (4); Legal Secretary (Lisburn) (1),Apple Recruitment (16); First Choice Selection Services (12); Honeycomb Jobs Ltd (9); Mid and East Antrim Borough Council (8); Platinum Recruitment (8); The Recruitment Co. (8); Reed Specialist Recruitment (6); Reed (6),21.9,38.4,LOW
2026-07,Scotland Central - Edinburgh & Lothians,lookup_region,admin_service,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth,9,31,24,77.4,2.32,0,6,2,0,0.4,4.6,1050.0,no_meaningful_decline,,6,8,2,HR Administrator (21); IFA Administrator (16); Administrator (15); Receptionist (10); Company Secretary (8); Helpdesk Administrator (2),Pertemps Scotland Temps (25); Office Angels (15); Meraki Talent Limited (14); ICONIC RESOURCING LTD (6); G2 Company Secretarial (4); qed legal (4); Fram Search (2); Simply Solutions (2),34.7,55.6,MEDIUM
2026-07,Greater Manchester - Wigan & Bolton,lookup_region,admin_service,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth,6,31,16,51.6,2.16,0,6,5,0,0.0,4.6,0.0,no_meaningful_decline,,6,5,2,Technical Administrator (16); Administrator (15); Sales Administrator (12); Recruitment Administrator (10); Onboarding Administrator (8); HR Administrator (6),Morson Edge (22); Reed (15); Backer Heatrod Limited (12); People Solutions Group Limited (10); K3 Advisory Group (8),32.8,55.2,MEDIUM
2026-07,Merseyside - Liverpool,lookup_region,admin_service,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth,7,31,24,77.4,2.06,0,5,0,0,1.0,2.6,160.0,no_meaningful_decline,,6,6,1,Administrator (24); IFA Administrator (15); Office Administrator (8); Business Support Officer (8); HR Administrator (5); Department Administrator (4),Clayton Davies Ltd (15); Reed (15); Consula Group LTD (9); Adecco (9); X1 Lettings (8); JOB SWITCH LTD (8),23.4,46.9,LOW
2026-07,Wales South - Cardiff & Vale,lookup_region,admin_service,no,WATCH,average below 6 jobs/day; limited title/company/location breadth,8,31,30,96.8,2.06,0,5,0,0,1.6,2.4,50.0,no_meaningful_decline,,5,8,1,IFA Administrator (20); Administrator (20); Legal Receptionist (13); Financial Planning Administrator (9); Sales Administrator (2),TSR Legal - Wales (13); Recruit UK (13); rated traders ltd (10); WEALTHLINK RECRUITMENT LTD (9); Autograph Recruitment Ltd (8); Finlink Ltd (7); Yolk Recruitment Ltd (2); Consula Group LTD (2),20.3,40.6,LOW
2026-07,Northern Ireland - West,lookup_region,admin_service,no,WATCH,insufficient persistence; average below 6 jobs/day; mainly large campaigns disappearing,11,31,21,67.7,2.0,0,8,6,0,5.2,0.8,-84.6,mainly_large_campaigns_disappearing,"Top early advertiser(s) Riada Resourcing, Apple Recruitment account for approximately 68% of the measured decline.",8,6,6,Medical Receptionist (11); Admin Scheduler (10); Customer Service Administrator (9); Clerical Officer (8); Administrator (Part Time) (6); Sales Administrator (6); Document Controller (6); Administrator (6),Riada Resourcing (17); Reed (15); Apple Recruitment (15); NI Resourcing (6); Hays (6); MPA Recruitment (3),27.4,51.6,LOW
2026-07,Worcestershire,lookup_region,admin_service,no,WATCH,average below 6 jobs/day,8,31,25,80.6,1.94,0,5,0,0,0.4,3.0,650.0,no_meaningful_decline,,7,7,5,IFA Administrator (17); Sales Administrator (14); Customer Service Administrator (10); Logistics Administrator (9); Administrator (4); Commercial Administrator (4); Care Coordinator (2),Adecco (24); GMP RECRUITMENT LIMITED (15); ASC Connections Ltd (9); Macildowie Recruitment and Retention (4); Talent Guardian (4); Agincare Group (2); Cap Resourcing Ltd (2),40.0,65.0,MEDIUM
2026-07,North East - County Durham & Darlington/Hartlepool,lookup_region,admin_service,no,WATCH,insufficient persistence; average below 6 jobs/day,7,31,22,71.0,1.9,0,6,1,0,0.0,4.2,0.0,no_meaningful_decline,,7,6,3,Sales Administrator (12); HR Administrator (11); Temporary Administrator - Immediate start (10); Customer Service Administrator (10); Clerical Officer (10); Temporary Administrator (3); Sales Support Administrator (3),Reed (12); Nigel Wright Group (11); Jackson Hogg (10); Si Recruitment (10); Penderels Trust (10); IMPRESSION RECRUITMENT LIMITED (6),20.3,39.0,LOW
2026-07,Cheshire - West,lookup_region,admin_service,no,WATCH,insufficient persistence; average below 6 jobs/day,10,31,24,77.4,1.81,0,5,0,0,0.6,2.6,333.3,no_meaningful_decline,,10,8,4,Finance Administrator (16); Administrator (10); Office Administrator (7); Procurement Administrator (7); IFA Administrator (5); Finance & Business Administrator (3); Care Coordinator (3); Customer Service Administrator (2); Sales Administrator (2); Helpdesk Administrator (1),Hays Specialist Recruitment Limited (19); Accountable Recruitment (16); Adecco (10); Talent Finder (3); Ecruit (3); Reed (2); Michael Page Business Support (2); 4Recruitment Services (1),33.9,62.5,MEDIUM
2026-07,Dorset,lookup_region,admin_service,no,WATCH,average below 6 jobs/day,9,31,26,83.9,1.65,0,5,0,0,1.0,4.2,320.0,no_meaningful_decline,,7,8,3,Financial Planning Administrator (11); Office Administrator (8); Sales Support Administrator (7); Wealth Administrator (7); Care Coordinator (6); HR Administrator (6); Receptionist (6),Rubicon Recruitment (13); Dynamite Recruitment Solutions Ltd (11); Recruit UK (7); Altogether Care LLP (6); Bond Williams (6); Acorn by Synergie (4); Morgan Spencer (3); Reed (1),25.5,47.1,LOW
2026-07,North Scotland,lookup_region,admin_service,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,9,31,20,64.5,1.58,0,3,0,0,0.8,2.4,200.0,no_meaningful_decline,,4,8,5,Administrator (30); IFA Administrator (14); Financial Planning Administrator (3); Administrative Support Assistant (2),Hays Specialist Recruitment Limited (23); JohnstonGreer (12); Pertemps Scotland Temps (5); Reed (3); IDEX Consulting Ltd (2); LANCESOFT LTD (2); Morson Edge (1); Care Concern Group (1),46.9,71.4,HIGH
2026-07,Yorkshire - East,lookup_region,admin_service,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,5,31,30,96.8,1.58,0,3,0,0,1.0,1.8,80.0,no_meaningful_decline,,5,4,1,Administrator (15); Graduate Administrator (14); Care Coordinator (10); Customer Support Administrator (7); HR Administrator (3),Edwards & Pearce - Doncaster (29); Westwood Care and Support Services (10); Amour Recruitment (7); Adecco (3),59.2,79.6,HIGH
2026-07,Nottinghamshire,lookup_region,admin_service,no,WATCH,average below 6 jobs/day; limited title/company/location breadth,9,31,28,90.3,1.39,0,3,0,0,1.6,1.4,-12.5,no_meaningful_decline,,7,7,2,Customer Service Administrator (8); Administrator (8); Sales Administrator (8); Pension and Investment Administrator (7); Office Administrator (6); HR Administrator (5); IFA Administrator (1),Blusource (13); SF Partners (11); DAVID JAMES PARTNERSHIP LTD (7); Macildowie Recruitment and Retention (5); Eaton Syalon (5); TEMPLEGATE RECRUITMENT (1); Reed (1),30.2,55.8,MEDIUM
2026-07,West Midlands - Birmingham & Solihull,lookup_region,admin_service,no,WATCH,average below 6 jobs/day; limited title/company/location breadth,5,31,25,80.6,1.32,0,4,0,0,0.4,2.4,500.0,no_meaningful_decline,,5,4,1,Receptionist (15); IFA Administrator (13); Finance Administrator (9); Office Administrator (2); Administrator (2),Tirebuck Recruitment (15); Recruit UK (13); Recruiit (9); Pertemps Solihull (4),36.6,68.3,MEDIUM
2026-07,Bedfordshire,lookup_region,admin_service,no,WATCH,insufficient persistence; average below 6 jobs/day,7,31,19,61.3,1.26,0,4,0,0,0.0,0.6,0.0,no_meaningful_decline,,6,7,5,HR Administrator (17); Administrator (7); Commercial Administrator (6); MARKETING ADMINISTRATOR (5); Sales Administrator (3); Technical Administrator (1),Morson Edge (12); wild recruitment (7); Hays Specialist Recruitment Limited (6); Maze Recruitment Services Limited (5); Movianto (5); Mixxos Group (3); Flexistaff Solutions Limited (1),30.8,48.7,LOW
2026-07,North Wales - East,lookup_region,admin_service,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth,4,31,22,71.0,1.16,0,3,0,0,0.0,2.2,0.0,no_meaningful_decline,,4,4,3,Administrator (13); Business Support Administrator (9); HR Administrator (8); Administrative Assistant (6),Adecco (13); Marstep Resourcing Solutions (9); Frank Wills Recruitment Ltd (8); Essential Employment (6),36.1,61.1,MEDIUM
2026-07,Lancashire - East,lookup_region,admin_service,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,4,31,30,96.8,1.0,0,2,0,0,1.0,1.2,20.0,no_meaningful_decline,,3,3,3,Care Coordinator (15); Administrator (13); Finance Administrator (3),Complex Care Professionals Limited (15); Axon Moore Group Ltd (13); Recruitment Solutions (North West) Ltd (3),48.4,90.3,HIGH
2026-07,Somerset,lookup_region,admin_service,no,WATCH,average below 6 jobs/day; mainly large campaigns disappearing,6,31,28,90.3,0.94,0,2,0,0,1.2,0.6,-50.0,mainly_large_campaigns_disappearing,"Top early advertiser(s) Office Angels, Artemis Recruitment Consultants Ltd account for approximately 100% of the measured decline.",5,6,4,Business Administrator (10); Customer Service Administrator (7); HR Administrator (6); Administrative Assistant (5); IFA Administrator (1),Care Concern Group (9); Office Angels (7); Reed (6); Acorn by Synergie (5); Artemis Recruitment Consultants Ltd (1); CARE CONCERN GROUP LIMITED (1),31.0,55.2,MEDIUM
2026-07,Shropshire,lookup_region,admin_service,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,5,31,19,61.3,0.81,0,2,0,0,1.4,1.8,28.6,no_meaningful_decline,,3,4,2,HR Administrator (12); Financial Services Administrator (11); IFA Administrator (2),Premier Jobs UK Limited (13); The Shropshire Wildlife Trust (7); Shropshire Wildlife Trust (4); Muller UK & Ireland (1),52.0,80.0,HIGH
2026-07,Lancashire - Central,lookup_region,admin_service,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth,6,31,17,54.8,0.77,0,3,0,0,0.0,1.2,0.0,no_meaningful_decline,,4,5,3,Administrator (15); Accounts Administrator (5); Office Administrator (2); Business Support Administrator (2),Hays Specialist Recruitment Limited (9); Creative Support Ltd (6); Lancashire Renewables (5); Reed (2); AWD online (2),37.5,62.5,MEDIUM
2026-07,"Dumfries & Galloway, Scotland",lookup_region,admin_service,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,31,19,61.3,0.61,0,1,0,0,0.4,0.4,0.0,no_meaningful_decline,,1,1,1,Care Coordinator (19),Balmoral Health and Social Care (19),100.0,100.0,HIGH
2026-07,North East - Tees Valley,lookup_region,admin_service,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,31,17,54.8,0.61,0,2,0,0,0.0,0.8,0.0,no_meaningful_decline,,3,3,2,Administrator (15); Senior Administrator (3); Administrative Assistant (1),Reed (15); Hays Specialist Recruitment Limited (3); TOTAL TECHNOLOGY (ENGINEERING) LIMITED (1),78.9,94.7,HIGH
2026-07,unknown,lookup_region,customer_service_contact_centre,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth,10,31,24,77.4,1.81,0,5,0,0,2.8,3.2,14.3,no_meaningful_decline,,4,8,1,Customer Service Administrator (44); Member Services Officer (6); Helpdesk Administrator (5); Customer Care Administrator (1),Equals One (15); Morgan McKinley (11); Office Angels (10); Clearwater People Solutions Ltd (7); Apple Recruitment (6); Impellam (3); wild recruitment (3); Adecco (1),26.8,46.4,LOW
2026-07,London,lookup_region,customer_service_contact_centre,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; mainly large campaigns disappearing,5,31,24,77.4,1.52,0,3,0,0,2.4,1.4,-41.7,mainly_large_campaigns_disappearing,"Top early advertiser(s) Honeycomb Jobs Ltd, Optima Recruitment account for approximately 100% of the measured decline.",3,4,4,Customer Service Administrator (26); Customer Support Administrator (15); Band 5 Complaints Administrator (6),TALENT TREND RECRUITMENT LTD (15); Honeycomb Jobs Ltd (14); Source4 Personnel Solutions (12); Optima Recruitment (6),31.9,61.7,MEDIUM
2026-07,Surrey,lookup_region,customer_service_contact_centre,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,5,31,22,71.0,1.52,0,3,0,0,3.0,1.6,-46.7,mainly_large_campaigns_disappearing,"Top early advertiser(s) Faith Recruitment, Copperfield Recruitment Ltd account for approximately 100% of the measured decline.",3,4,5,Customer Service Administrator (29); Customer Service Admin (11); Client Services Administrator (7),Faith Recruitment (18); Office Angels (15); Copperfield Recruitment Ltd (7); Financial Divisions (7),38.3,70.2,HIGH
2026-07,Gloucestershire,lookup_region,customer_service_contact_centre,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,3,31,23,74.2,1.06,0,2,0,0,2.0,0.8,-60.0,mainly_large_campaigns_disappearing,"Top early advertiser(s) Reed, i2i Recruitment Consultancy account for approximately 100% of the measured decline.",1,3,3,Customer Service Administrator (33),Anderson Recruitment Ltd (16); Reed (10); i2i Recruitment Consultancy (7),48.5,78.8,HIGH
2026-07,Hampshire,lookup_region,customer_service_contact_centre,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,4,31,21,67.7,0.97,0,2,0,0,2.0,1.4,-30.0,mainly_large_campaigns_disappearing,"Top early advertiser(s) Reed, Adecco account for approximately 100% of the measured decline.",1,4,4,Customer Service Administrator (30),Adecco (14); Reed (7); Tate Southampton (6); Office Angels (3),46.7,70.0,HIGH
2026-07,Wiltshire,lookup_region,customer_service_contact_centre,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,31,16,51.6,0.97,0,2,0,0,0.0,1.4,0.0,no_meaningful_decline,,2,2,2,Customer Support Administrator (15); Customer Service Administrator (15),Purely Recruitment Solutions (15); CMD Recruitment (15),50.0,100.0,HIGH
2026-07,Northamptonshire,lookup_region,customer_service_contact_centre,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,31,22,71.0,0.71,0,1,0,0,1.0,0.8,-20.0,no_meaningful_decline,,2,2,2,Customer Care Administrator (14); Customer Service Administrator (8),Office Angels (14); Ethos Talent (8),63.6,100.0,HIGH
2026-07,Staffordshire,lookup_region,customer_service_contact_centre,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,31,16,51.6,0.55,0,2,0,0,0.0,1.2,0.0,no_meaningful_decline,,1,2,2,Customer Service Administrator (17),People Solutions Group Limited (13); Reed (4),76.5,100.0,HIGH
2026-07,Berkshire,lookup_region,customer_service_contact_centre,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,3,31,16,51.6,0.52,0,1,0,0,1.0,0.6,-40.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Chalk Hill Group account for approximately 100% of the measured decline.,3,3,3,Helpdesk Administrator (7); Client Services Administrator (6); Customer Service Administrator (3),"Chalk Hill Group (7); Everywhen, part of the Ardonagh Group (6); Right Now Group (3)",43.8,81.2,HIGH
2026-07,Yorkshire - North,lookup_region,customer_service_contact_centre,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,31,16,51.6,0.52,0,1,0,0,0.6,0.8,33.3,no_meaningful_decline,,1,2,2,Customer Service Administrator (16),IMPRESSION RECRUITMENT LIMITED (13); Great British Drinks Company (3),81.2,100.0,HIGH
2026-07,unknown,lookup_region,finance_accounts,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; mainly large campaigns disappearing,18,31,31,100.0,4.68,1,8,12,0,7.6,5.8,-23.7,mainly_large_campaigns_disappearing,"Top early advertiser(s) Your Mortgage Recruiter Ltd, Inventum Group account for approximately 100% of the measured decline.",6,18,1,Finance Administrator (56); Mortgage Administrator (46); Accounts Administrator (15); Billing Administrator (15); Pensions Administrator (9); Finance Administrator (Newry) (4),Randstad Perm Professionals (23); Box Recruitment Group Limited (15); KFS Recruitment (13); CareerStone (13); The Coast Partnership Ltd (13); Huntress (12); Ashe Consulting (9); Inventum Group (8); Dynamite Recruitment Solutions Ltd (8); Your Mortgage Recruiter Ltd (7),15.9,26.2,LOW
2026-07,West Midlands - Coventry & Warwickshire,lookup_region,finance_accounts,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,4,31,30,96.8,2.03,0,3,0,0,2.0,1.6,-20.0,no_meaningful_decline,,1,4,1,Finance Administrator (63),Greenwell Gleeson (23); ROSE & YOUNG RECRUITMENT LTD (23); THE RECRUITMENT DUO (10); AD Finance (7),36.5,73.0,HIGH
2026-07,London,lookup_region,finance_accounts,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; mainly large campaigns disappearing,6,31,30,96.8,1.68,0,4,0,0,3.0,0.8,-73.3,mainly_large_campaigns_disappearing,"Top early advertiser(s) Pension Protection Fund, Reed account for approximately 91% of the measured decline.",3,6,4,Accounts Administrator (25); Finance Administrator (18); Pensions Administrator (9),JBD RECRUITMENT LIMITED (13); Reed (12); Ashe Consulting (9); Honeycomb Jobs Ltd (8); Pension Protection Fund (7); Pearson Whiffin Recruitment Ltd (3),25.0,48.1,LOW
2026-07,North East,published_aggregate,finance_accounts,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,3,31,30,96.8,1.42,0,2,0,0,2.0,0.8,-60.0,mainly_large_campaigns_disappearing,"Top early advertiser(s) Adecco, Office Angels account for approximately 100% of the measured decline.",3,3,3,Accounts Administrator (22); Pensions Administrator (15); Finance Administrator (7),Office Angels (22); Alexander Lloyd (15); Adecco (7),50.0,84.1,HIGH
2026-07,"North East - Tyneside, Wearside & Northumberland",lookup_region,finance_accounts,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,3,31,30,96.8,1.42,0,2,0,0,2.0,0.8,-60.0,mainly_large_campaigns_disappearing,"Top early advertiser(s) Adecco, Office Angels account for approximately 100% of the measured decline.",3,3,3,Accounts Administrator (22); Pensions Administrator (15); Finance Administrator (7),Office Angels (22); Alexander Lloyd (15); Adecco (7),50.0,84.1,HIGH
2026-07,Hampshire,lookup_region,finance_accounts,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,31,30,96.8,1.29,0,2,0,0,1.0,1.6,60.0,no_meaningful_decline,,3,2,2,Accounts Administrator (21); Pensions Administrator (10); Assistant Pensions Administrator (9),Hartley Resourcing (21); Ashe Consulting (19),52.5,100.0,HIGH
2026-07,Leicestershire,lookup_region,finance_accounts,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,31,30,96.8,1.23,0,2,0,0,1.0,0.8,-20.0,no_meaningful_decline,,2,2,1,Finance Administrator (23); Pensions Administrator (15),SF Partners (23); Switch Recruitment (15),60.5,100.0,HIGH
2026-07,Kent,lookup_region,finance_accounts,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,3,31,22,71.0,1.19,0,2,0,0,2.0,0.2,-90.0,mainly_large_campaigns_disappearing,"Top early advertiser(s) ORP Recruitment, TN Recruits account for approximately 100% of the measured decline.",1,3,3,Accounts Administrator (37),TN Recruits (20); ORP Recruitment (16); Huntress (1),54.1,97.3,HIGH
2026-07,Hertfordshire,lookup_region,finance_accounts,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,3,31,17,54.8,1.13,0,3,0,0,3.0,0.0,-100.0,mainly_large_campaigns_disappearing,"Top early advertiser(s) Reed, Switch Recruitment account for approximately 100% of the measured decline.",2,2,3,Accounts Administrator (23); Mortgage Administrator (12),Reed (23); Switch Recruitment (12),65.7,100.0,HIGH
2026-07,Greater Manchester - Manchester & Salford,lookup_region,finance_accounts,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,31,21,67.7,1.03,0,2,0,0,1.0,1.2,20.0,no_meaningful_decline,,1,3,1,Pensions Administrator (32),Fintelligent (14); Hays Specialist Recruitment Limited (11); Oliver James (7),43.8,78.1,HIGH
2026-07,Bristol & Bath,lookup_region,finance_accounts,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,31,28,90.3,0.97,0,2,0,0,1.0,1.4,40.0,no_meaningful_decline,,3,3,1,Finance Administrator (17); Pensions Administrator (10); Accounts Administrator (3),Hays Specialist Recruitment Limited (17); Ashe Consulting (10); Ashley Rees Associates (3),56.7,90.0,HIGH
2026-07,Greater Manchester - South,lookup_region,finance_accounts,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,2,31,22,71.0,0.94,0,2,0,0,2.0,0.0,-100.0,mainly_large_campaigns_disappearing,"Top early advertiser(s) K3 Advisory Group, Axon Moore Group Ltd account for approximately 100% of the measured decline.",2,2,1,Finance Administrator (15); Pensions Administrator (14),Axon Moore Group Ltd (15); K3 Advisory Group (14),51.7,100.0,HIGH
2026-07,Yorkshire - North,lookup_region,finance_accounts,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,3,31,19,61.3,0.81,0,2,0,0,2.0,0.6,-70.0,mainly_large_campaigns_disappearing,"Top early advertiser(s) Sharp Consultancy, SEDAMYL UK LIMITED account for approximately 100% of the measured decline.",1,3,3,Finance Administrator (25),Sharp Consultancy (16); SEDAMYL UK LIMITED (6); Si Recruitment (3),64.0,88.0,HIGH
2026-07,Staffordshire,lookup_region,finance_accounts,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,31,23,74.2,0.74,0,1,0,0,1.0,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Mitchell Adam account for approximately 100% of the measured decline.,1,1,1,Accounts Administrator (23),Mitchell Adam (23),100.0,100.0,HIGH
2026-07,Scotland West - Glasgow,lookup_region,finance_accounts,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,31,16,51.6,0.65,0,2,0,0,0.0,1.0,0.0,no_meaningful_decline,,3,3,1,Mortgage Administrator (13); Finance Administrator (6); Pensions Administrator (1),Michael Page Business Support (13); Hays Specialist Recruitment Limited (6); Sanderson (1),65.0,95.0,HIGH
2026-07,Yorkshire - West,lookup_region,finance_accounts,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,31,18,58.1,0.58,0,1,0,0,0.2,0.8,300.0,no_meaningful_decline,,3,3,1,Accounts Administrator (8); Pensions Administrator (6); Finance Administrator (4),Robert Half (8); Proactive Appointments (6); Abbeygate Search Ltd (4),44.4,77.8,HIGH
2026-07,Berkshire,lookup_region,finance_accounts,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,31,16,51.6,0.52,0,1,0,0,1.0,0.8,-20.0,no_meaningful_decline,,2,2,2,Accounts and Office Assistant (maternity cover) (9); DB Pensions Administrator (7),Airborne UK (9); Ashe Consulting (7),56.2,100.0,HIGH
2026-07,Cheshire - West,lookup_region,finance_accounts,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,31,16,51.6,0.52,0,1,0,0,0.0,0.8,0.0,no_meaningful_decline,,1,1,1,Finance Administrator (16),Accountable Recruitment (16),100.0,100.0,HIGH
2026-07,Kent,lookup_region,hr_recruitment,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,31,21,67.7,1.1,0,3,0,0,0.0,0.8,0.0,no_meaningful_decline,,1,3,3,HR Administrator (34),Reed (14); Huntress (14); Academics (6),41.2,82.4,HIGH
2026-07,Surrey,lookup_region,hr_recruitment,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,31,23,74.2,0.9,0,2,0,0,0.0,0.8,0.0,no_meaningful_decline,,2,3,3,HR Administrator (26); Compliance Administrator (2),Faith Recruitment (20); YourRecruit (6); First Military Recruitment (2),71.4,92.9,HIGH
2026-07,unknown,lookup_region,hr_recruitment,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,5,31,21,67.7,0.74,0,2,0,0,0.0,1.0,0.0,no_meaningful_decline,,2,5,1,HR Administrator (22); Compliance Administrator (1),Insight Select Ltd (12); Morgan Hunt Recruitment (7); Ashdown Group (2); Reed (1); 2i Recruit Ltd (1),52.2,82.6,HIGH
2026-07,Essex,lookup_region,hr_recruitment,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,31,21,67.7,0.68,0,1,0,0,0.0,0.8,0.0,no_meaningful_decline,,1,1,1,HR Administrator (21),Waddington Brown HR Recruitment (21),100.0,100.0,HIGH
2026-07,Scotland Central - Edinburgh & Lothians,lookup_region,hr_recruitment,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,31,21,67.7,0.68,0,1,0,0,0.0,0.8,0.0,no_meaningful_decline,,1,1,1,HR Administrator (21),Pertemps Scotland Temps (21),100.0,100.0,HIGH
2026-07,West Midlands - Coventry & Warwickshire,lookup_region,hr_recruitment,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,31,17,54.8,0.55,0,1,0,0,0.0,1.0,0.0,no_meaningful_decline,,1,2,2,HR Administrator (17),raymond associates ltd (16); Owen Daniels (1),94.1,100.0,HIGH
2026-07,Wales South - Swansea Bay,lookup_region,hr_recruitment,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,31,16,51.6,0.52,0,1,0,0,0.0,0.8,0.0,no_meaningful_decline,,1,1,1,Learning and Development Administrator (16),Hoop Recruitment (16),100.0,100.0,HIGH
