month,region,region_scope,category,existing_live_page,recommendation,recommendation_reason,total_jobs,feed_days,days_seen,seen_ratio_pct,average_daily_count,minimum_daily_count,maximum_daily_count,days_with_6_plus,days_with_12_plus,first_five_day_average,last_five_day_average,direction_change_pct,decline_type,decline_explanation,unique_title_count,unique_company_count,unique_location_count,top_titles,top_companies,top_1_company_share_pct,top_2_company_share_pct,concentration_risk
2026-08-post-expansion,London,lookup_region,finance_accounts,yes,MAINTAIN,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",25,6,6,100.0,18.17,17,19,6,6,18.4,18.0,-2.2,no_meaningful_decline,,18,21,8,Credit Controller (12); Bookkeeper (10); Finance Assistant (7); Accounts Assistant (7); Accounts & Business Coordinator (6); Purchase Ledger Assistant (6); Finance Administrator (6); Clerical Officer (finance) (6); Purchase Ledger Clerk (6); Accounts & Payroll Assistant (6),Reed (12); Office Angels (10); SF Partners (6); Crowley Cox (6); LHH Recruitment Solutions (6); Fusion Recruitment Limited (6); Randstad Care (6); Mature Accountants ltd (6); Goodman Masson (6); Gleeson Recruitment Group (6),11.0,20.2,LOW
2026-08-post-expansion,Devon,lookup_region,finance_accounts,yes,MAINTAIN,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",11,6,6,100.0,8.33,7,10,6,0,8.4,8.2,-2.4,no_meaningful_decline,,8,9,4,Accounts Assistant (18); Purchase Ledger Clerk (12); Credit Controller (Temp to Perm) (6); Bookkeeper (6); Payroll Administrator (3); Accounts Receivable Executive (Engineering) (2); Accounts Payable Executive (Engineering) (2); Finance Assistant (1),Butler Rose (12); Robert Half Limited (6); Hays Specialist Recruitment Limited (6); Robert Half (6); Trial Balance Consulting (6); Lloyd Barnes Recruitment (6); Ernest Gordon Recruitment (4); Acorn by Synergie (3); CV Screen Ltd (1),24.0,36.0,LOW
2026-08-post-expansion,London,lookup_region,hr_recruitment,yes,MAINTAIN,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",30,6,6,100.0,24.33,23,27,6,6,24.6,24.2,-1.6,no_meaningful_decline,,20,27,6,HR Administrator (33); HR Assistant (18); Compliance Administrator (12); HR Recruitment Assistant (8); HR and Compliance Administrator (6); Recruitment Administrator (6); Recruitment Coordinator (6); Training Administrator (Fully Remote) (6); Recruitment and Partnerships Administrator (6); Recruitment Resourcer TEMP to PERM (6),Office Angels (15); Reed (9); Boden Group (6); 2i Recruit Ltd (6); Huntress - Leeds (6); Vivid Resourcing Ltd (6); Lucy Walker Recruitment (6); Central Recruitment Services Ltd (6); Hays Business Support (6); Harris Federation (6),10.3,16.4,LOW
2026-08-post-expansion,North East,published_aggregate,support_worker,yes,MAINTAIN,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",25,6,6,100.0,16.17,13,21,6,6,16.8,15.2,-9.5,no_meaningful_decline,,11,12,19,Support Worker (22); Children's Residential Support Worker (18); Care Assistant - Bank - Care Home (16); Complex Care Assistant (8); Male Support Worker (6); Complex care assistant (6); Bank Support Worker (6); Children and Young Persons Support Worker (4); Young Person Support Worker (4); Care Assistant - Care Home (3),Barchester Healthcare (19); Cygnet (18); Witherslack Group (18); Routes Healthcare (North) (14); Randstad Care (6); Priority Recruitment (6); Castle View Group (4); Prospero Teaching Newcastle Health & Social Care (4); Prestige Staffing and Training Group Ltd (3); Avon Search & Selection Ltd (2),19.6,38.1,LOW
2026-08-post-expansion,Hampshire,lookup_region,support_worker,yes,MAINTAIN,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",24,6,6,100.0,15.5,12,21,6,6,16.2,14.4,-11.1,no_meaningful_decline,,16,11,14,Domiciliary Care Assistant (11); Night Care Assistant (10); Support Worker (8); Care Assistant - Bank - Care Home (8); Care Assistant - Care Home (7); Child Support Worker (6); Support Worker - Children & Young People (6); Secure Children's Home Support Worker (6); Waking Night Support Worker (6); Care Worker (6),Barchester Healthcare (25); Hampshire County Council (16); Randstad Care (12); ECS Recruitment Consultants Ltd (11); The Society of St James (6); Southern Housing (6); Apple Orchard (6); Care UK (4); SeeAbility (3); Cygnet (2),26.9,44.1,LOW
2026-08-post-expansion,Sussex,lookup_region,support_worker,yes,MAINTAIN,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",20,6,6,100.0,12.33,9,18,6,3,13.0,11.2,-13.8,no_meaningful_decline,,8,11,12,Support Worker (21); Night Care Assistant (18); Care Assistant - Bank - Care Home (12); Care Assistant (6); Care Assistant - Care Home (6); Residential Support Worker (5); Complex Care Assistant (4); Domestic Abuse Support Worker (2),Barchester Healthcare (36); Southdown (10); The AICS Group (6); Care UK (4); Superior Healthcare (4); Ambitious about Autism (4); PA Ark Project & Salisbury Support Services (3); OakGar Recruitment (2); PA Ark Project / Salisbury Support Services (2); Stonewater (2),48.6,62.2,MEDIUM
2026-08-post-expansion,London,lookup_region,support_worker,yes,MAINTAIN,"Meets persistence, average-volume and breadth safeguards without severe advertiser concentration.",16,6,6,100.0,10.0,9,12,6,1,10.2,9.6,-5.9,no_meaningful_decline,,10,16,9,Support Worker (15); Care Assistant (12); Waking Night Support Worker (6); Children's Residential Support Worker (6); Relief Support Worker (6); Healthcare Assistant (6); Communication Support Worker (4); Floating Support Worker (2); Day Care Assistant (2); Home Carer (1),Beaumond House Hospice Care (6); The Society of St James (6); Witherslack Group (6); Creative Support Ltd (6); Search (6); Onecare-UK Ltd (6); Look Ahead Care Support and Housing (5); RG Care (4); Dovetail & Slate (4); Corus Consultancy (2),10.0,20.0,LOW
2026-08-post-expansion,Greater Manchester - Manchester & Salford,lookup_region,admin_service,yes,WATCH,limited title/company/location breadth,23,6,6,100.0,18.33,17,20,6,6,18.4,18.0,-2.2,no_meaningful_decline,,15,17,2,Administrator (43); Accounts Administrator (10); Temporary HR Administrator (6); Data Administrator (6); Legal Receptionist (6); Helpdesk Administrator (6); Customer Service Administrator (6); Care Coordinator (6); Sales Support Administrator (6); HR Administrator (6),Jobwise Ltd (18); LCJ (12); Anderselite (7); Hays Specialist Recruitment Limited (6); Recruitment Solutions (NW) Ltd (6); Vantage Recruitment (6); Office Angels (6); Impellam (6); Michael Page (6); Complex Care Professionals Limited (6),16.4,27.3,LOW
2026-08-post-expansion,Cambridgeshire,lookup_region,admin_service,yes,WATCH,limited title/company/location breadth,11,6,6,100.0,10.17,10,11,6,0,10.2,10.2,0.0,no_meaningful_decline,,8,11,2,Administrator (20); Sales Admin Coordinator (6); Facilities Administrator (6); Receptionist Administrator (6); Receptionist (6); Service Administrator (6); Customer Service Administrator (6); Customer Order Administrator (5),Infinity Recruitment Consultancy Limited (6); Eclectic Recruitment (6); Hatched Recruitment Group (6); The HireWorks Ltd (6); Barker Ross (6); Search (6); Centre 33 (6); RELOcruitment (6); Rise Technical Recruitment (6); New Appointments Group (5),9.8,19.7,LOW
2026-08-post-expansion,Bristol & Bath,lookup_region,admin_service,yes,WATCH,limited title/company/location breadth,13,6,6,100.0,9.5,9,11,6,0,9.6,9.2,-4.2,no_meaningful_decline,,11,11,2,Office Coordinator (10); Sales Administrator (8); Senior Administrator (6); Accounts Administrator (6); Compliance Administrator (6); Sales Support Administrator (6); Office Administrator (6); Marketing Administrator (4); Facilities Administrator (2); Administrator (2),Adecco (10); Ashley Rees Associates (8); Hays Specialist Recruitment Limited (6); DK Recruitment (6); Alexander Mae HR Ltd (6); Fusion People Ltd (6); Lancer Scott Holdings Ltd (6); Marstep Resourcing Solutions (4); Alexander Mae (HR) Ltd (2); Resolve Recruitment Services (2),17.5,31.6,LOW
2026-08-post-expansion,Dorset,lookup_region,admin_service,yes,WATCH,limited title/company/location breadth,10,6,6,100.0,6.5,5,9,3,0,6.8,6.0,-11.8,no_meaningful_decline,,6,8,2,Sales Administrator (19); Office Administrator (7); Facilities Administrator (6); Sales Support Administrator (3); Receptionist (2); Service Administrator (2),Rubicon Recruitment (7); Morgan Spencer (6); Resource Recruitment (6); Talent Guardian (6); Dorset Software (6); Jobshop UK Limited (4); Team Jobs - Commercial (3); Acorn by Synergie (1),17.9,33.3,LOW
2026-08-post-expansion,Leicestershire,lookup_region,admin_service,no,WATCH,average below 6 jobs/day; limited title/company/location breadth,7,6,6,100.0,5.33,4,6,3,0,5.4,5.4,0.0,no_meaningful_decline,,4,7,5,Administrator (14); Office Administrator (9); Customer Service Administrator (6); Order Administrator (3),Blusource Professional Services Ltd (6); JT Recruit (6); Pilgrims' Friend Society (6); Barker Ross (6); Quartz Technical Services Ltd (3); Jacob Thomas Associates (3); Macildowie Recruitment and Retention (2),18.8,37.5,LOW
2026-08-post-expansion,West Midlands - Coventry & Warwickshire,lookup_region,admin_service,yes,WATCH,average below 6 jobs/day,7,6,6,100.0,5.17,5,6,1,0,5.2,5.2,0.0,no_meaningful_decline,,6,7,3,Administrator (12); Receptionist (6); Sales Support Administrator (6); Senior Administrator (4); Care Coordinator (2); Operations Administrator (1),Macildowie Recruitment and Retention (6); SF Partners (6); Pertemps Contracts (6); Office Angels (6); Tirebuck Recruitment (4); Rainbow Care Solutions Ltd (2); Warrens Warehousing & Distribution (1),19.4,38.7,LOW
2026-08-post-expansion,North East - County Durham & Darlington/Hartlepool,lookup_region,admin_service,no,WATCH,average below 6 jobs/day,6,6,6,100.0,5.0,3,6,3,0,4.8,5.4,12.5,no_meaningful_decline,,6,5,4,Temporary Administrator (6); Sales Support Administrator (6); Administrative Assistant (6); Document Controller (5); Admin Assistant - Care Home (4); Executive Support Coordinator (3),IMPRESSION RECRUITMENT LIMITED (12); Blu Tech consulting (6); Rullion Engineering Cumbria (5); Barchester Healthcare (4); Durham Student's Union (3),40.0,60.0,MEDIUM
2026-08-post-expansion,Greater Manchester - North,lookup_region,admin_service,no,WATCH,average below 6 jobs/day; limited title/company/location breadth,5,6,6,100.0,4.83,4,5,0,0,4.8,5.0,4.2,no_meaningful_decline,,5,4,2,Sales Administrator (6); Purchasing Administrator (6); Customer Service Administrator (6); Receptionist (6); Project Administrator (5),Bayman Atkinson Smythe (11); NJR Recruitment (6); Sure Start Staff (6); Hays Specialist Recruitment Limited (6),37.9,58.6,MEDIUM
2026-08-post-expansion,Suffolk,lookup_region,admin_service,no,WATCH,average below 6 jobs/day,8,6,6,100.0,4.67,3,6,2,0,4.4,5.0,13.6,no_meaningful_decline,,7,8,7,Administrator (9); Business Support Administrator (6); Office Administrator (6); Site Administrator (4); Receptionist / Administrator (1); HR Administrator (1); Financial Services Administrator (1),Colbern Limited (6); Crem Recruitment (6); Randstad Sourceright (5); Hales Group (4); Axis CLC (4); RecruitAbility Ltd (1); BUUK Infrastructure (1); TIME Appointments Ltd (1),21.4,42.9,LOW
2026-08-post-expansion,Shropshire,lookup_region,admin_service,no,WATCH,average below 6 jobs/day; limited title/company/location breadth,5,6,6,100.0,4.17,4,5,0,0,4.2,4.2,0.0,no_meaningful_decline,,4,5,3,Administrator (7); Hr Administrator (6); Receptionist (6); Support Administrator (6),CBSbutler Holdings Limited trading as CBSbutler (6); Shropshire Wildlife Trust (6); Hays Business Support (6); Pertemps Telford (6); Jonathan Lee Recruitment Ltd (1),24.0,48.0,LOW
2026-08-post-expansion,Buckinghamshire,lookup_region,admin_service,no,WATCH,average below 6 jobs/day,5,6,6,100.0,3.83,3,5,0,0,3.6,4.0,11.1,no_meaningful_decline,,5,5,3,Scheduling Administrator (6); Administrator (6); Customer Service Administrator (6); Sales Administrator (4); Events Administrator (1),SourceRight Recruitment Ltd (6); Osborne Appointments (6); Cameo Consultancy (6); one2one Recruitment (4); Downtown Recruitment (1),26.1,52.2,LOW
2026-08-post-expansion,Scotland Central - Tayside,lookup_region,admin_service,no,WATCH,average below 6 jobs/day; limited title/company/location breadth,5,6,6,100.0,3.83,3,5,0,0,3.8,4.0,5.3,no_meaningful_decline,,4,4,3,Receptionist (10); Site Administrator (6); Conveyancing Legal Secretary (6); HR Co-ordinator (1),Office Angels (10); Rullion Managed Services (6); Reed (6); Pertemps Scotland Temps (1),43.5,69.6,MEDIUM
2026-08-post-expansion,Greater Manchester - South,lookup_region,admin_service,no,WATCH,average below 6 jobs/day; limited title/company/location breadth,5,6,6,100.0,3.67,3,5,0,0,3.8,3.4,-10.5,no_meaningful_decline,,4,4,3,Administrator (12); Client Services Administrator (6); Corporate Insolvency Administrator (2); Bankruptcy Administrator (2),Torus Surveyors (6); Reed (6); Hays Specialist Recruitment Limited (6); Imperium Financial Recruitment (4),27.3,54.5,LOW
2026-08-post-expansion,Worcestershire,lookup_region,admin_service,no,WATCH,average below 6 jobs/day; limited title/company/location breadth,6,6,6,100.0,3.67,3,5,0,0,3.8,3.4,-10.5,no_meaningful_decline,,3,5,6,Sales Administrator (10); Administrator (10); Customer Service Administrator (2),Arden Personnel (6); Wright Staff Recruitment Ltd (6); West Midlands & Worcestershire Perm Hub (6); Adecco (2); Matchtech (2),27.3,54.5,LOW
2026-08-post-expansion,Greater Manchester - Wigan & Bolton,lookup_region,admin_service,no,WATCH,average below 6 jobs/day; limited title/company/location breadth,4,6,6,100.0,3.5,3,4,0,0,3.6,3.4,-5.6,no_meaningful_decline,,4,4,2,Administrator (6); HR Administrator (6); Receptionist (6); Onboarding Administrator (3),Career Makers (6); Morson Edge (6); Jobwise Ltd (6); K3 Advisory Group (3),28.6,57.1,MEDIUM
2026-08-post-expansion,North Wales - East,lookup_region,admin_service,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,4,6,6,100.0,3.5,3,4,0,0,3.6,3.4,-5.6,no_meaningful_decline,,4,3,4,Medical Receptionist (6); Administrative Assistant (6); Business Support Officer (6); Business Support Administrator (3),Supertemps Ltd (12); Essential Employment (6); Marstep Resourcing Solutions (3),57.1,85.7,HIGH
2026-08-post-expansion,Yorkshire - East,lookup_region,admin_service,no,WATCH,average below 6 jobs/day; limited title/company/location breadth,5,6,6,100.0,3.5,3,4,0,0,3.4,3.6,5.9,no_meaningful_decline,,3,5,2,HR Administrator (15); Part Time Sales Administrator (5); Financial Services Administrator (1),Adecco (6); Office Angels (6); Agenda Life Sciences (5); Howdens Joinery (3); Regional Recruitment (1),28.6,57.1,MEDIUM
2026-08-post-expansion,Cheshire - Warrington & Halton,lookup_region,admin_service,no,WATCH,average below 6 jobs/day; limited title/company/location breadth,5,6,6,100.0,3.33,3,4,0,0,3.4,3.2,-5.9,no_meaningful_decline,,5,5,2,Mortgage Administrator (6); Internal Sales Administrator (6); Administrator (4); Compliance Administrator (3); Sales Administrator (1),Aimee Willow Connex (6); Zachary Daniels (6); USDAW (4); Ashley Rees Associates (3); LTS Resourcing (1),30.0,60.0,MEDIUM
2026-08-post-expansion,West Midlands - Birmingham & Solihull,lookup_region,admin_service,no,WATCH,average below 6 jobs/day; limited title/company/location breadth,4,6,6,100.0,3.33,3,4,0,0,3.4,3.2,-5.9,no_meaningful_decline,,4,4,2,Office Administrator (6); Customer Service Administrator (6); Sales Administrator (6); Accounts Administrator (2),Pertemps Solihull (6); Opus People Solutions Ltd (6); Plum Personnel (6); Reed (2),30.0,60.0,MEDIUM
2026-08-post-expansion,Scotland Central - Edinburgh & Lothians,lookup_region,admin_service,no,WATCH,average below 6 jobs/day; limited title/company/location breadth,5,6,6,100.0,3.0,2,4,0,0,2.8,3.2,14.3,no_meaningful_decline,,4,4,1,Company Secretary (12); HR Administrator (3); Administrator (2); Business Administrator (1),G2 Company Secretarial (6); qed legal (6); Reed (4); Barnardos (2),33.3,66.7,MEDIUM
2026-08-post-expansion,West Midlands - Black Country,lookup_region,admin_service,no,WATCH,average below 6 jobs/day; limited title/company/location breadth,3,6,6,100.0,3.0,3,3,0,0,3.0,3.0,0.0,no_meaningful_decline,,3,3,3,Administrator (6); Project Administrator (6); Operations Coordinator (6),Pertemps Dudley Industrial (6); Trinity Commercial (6); Pertemps Black Country Perms (6),33.3,66.7,MEDIUM
2026-08-post-expansion,East Midlands,lookup_region,admin_service,no,WATCH,average below 6 jobs/day; limited title/company/location breadth,4,6,6,100.0,2.83,2,3,0,0,3.0,2.8,-6.7,no_meaningful_decline,,4,4,2,Office Administrator (6); Customer Service Administrator (5); Technical Administrator (4); Service Administrator (2),Harvey Beric Associates (6); Adecco (5); Kingscroft Professional Resources (4); Pertemps North Midlands (2),35.3,64.7,MEDIUM
2026-08-post-expansion,Derbyshire,lookup_region,admin_service,no,WATCH,average below 6 jobs/day; limited title/company/location breadth,4,6,6,100.0,2.67,2,3,0,0,2.6,2.8,7.7,no_meaningful_decline,,4,4,4,Internal Sales Administrator (6); Conveyancing Administrator (4); Administrative Assistant (4); Care Coordinator (2),Edwards Employment Solutions Ltd (6); Office Angels (4); GXO Logistics (4); Hays Specialist Recruitment Limited (2),37.5,62.5,MEDIUM
2026-08-post-expansion,Cheshire - East,lookup_region,admin_service,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,6,6,100.0,2.5,2,3,0,0,2.4,2.6,8.3,no_meaningful_decline,,3,3,2,Sales Support Administrator (6); Administrator (6); HR CO-ORDINATOR (3),Isothane (6); Adecco (6); KPI Recruiting (3),40.0,80.0,HIGH
2026-08-post-expansion,Cheshire - West,lookup_region,admin_service,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,6,6,100.0,2.17,2,3,0,0,2.0,2.2,10.0,no_meaningful_decline,,3,3,2,Customer Service Administrator (6); Sales Administrator (6); Admin Assistant - Care Home (1),Reed (6); Michael Page Business Support (6); Barchester Healthcare (1),46.2,92.3,HIGH
2026-08-post-expansion,Lincolnshire,lookup_region,admin_service,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; broad based decline,4,6,6,100.0,2.0,1,4,0,0,2.2,1.6,-27.3,broad_based_decline,The decline remains material after removing the two largest first-window advertisers.,4,4,4,Financial Services Administrator (6); Facilities Administrator (2); Administrator (2); Technical Administrator (2),RecruitMe (6); Adecco (2); Huntress (2); Westray Recruitment Consultants Ltd (2),50.0,66.7,HIGH
2026-08-post-expansion,Northern Ireland - East,lookup_region,admin_service,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,6,6,100.0,2.0,2,2,0,0,2.0,2.0,0.0,no_meaningful_decline,,2,2,2,Senior FS Admin / Paraplanner (6); Administration Assistant (6),Honeycomb Jobs Ltd (6); Gordons Chemists (6),50.0,100.0,HIGH
2026-08-post-expansion,Northern Ireland - West,lookup_region,admin_service,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,6,6,100.0,2.0,2,2,0,0,2.0,2.0,0.0,no_meaningful_decline,,2,2,2,Customer Service Administrator (6); Planning Administrator (6),Reed (6); Hays (6),50.0,100.0,HIGH
2026-08-post-expansion,Wales South - Cardiff & Vale,lookup_region,admin_service,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; broad based decline,3,6,6,100.0,1.67,1,3,0,0,1.8,1.4,-22.2,broad_based_decline,The decline remains material after removing the two largest first-window advertisers.,2,3,1,Business Administrator (6); Administrator (4),Reed (6); rated traders ltd (2); Consula Group LTD (2),60.0,80.0,HIGH
2026-08-post-expansion,West Sussex,lookup_region,admin_service,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,6,6,100.0,1.5,1,2,0,0,1.6,1.4,-12.5,no_meaningful_decline,,1,2,1,Administrator (9),Pertemps Crawley Perms (6); Pertemps Crawley Perms 304 (3),66.7,100.0,HIGH
2026-08-post-expansion,Lancashire - East,lookup_region,admin_service,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,6,6,100.0,1.33,1,2,0,0,1.4,1.2,-14.3,no_meaningful_decline,,2,2,2,Sales Administrator (6); Recruitment Administrator (2),Detail 2 Limited (6); Kingdom People (2),75.0,100.0,HIGH
2026-08-post-expansion,Wales South - Swansea Bay,lookup_region,admin_service,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; broad based decline,3,6,6,100.0,1.33,1,3,0,0,1.4,1.0,-28.6,broad_based_decline,The decline remains material after removing the two largest first-window advertisers.,3,3,2,Customer Service Administrator (6); Accounts Administrator (1); Legal Administrator (1),Jennifer Griffiths Recruitment (6); SATI Services Ltd (1); TSR Legal - Wales (1),75.0,87.5,HIGH
2026-08-post-expansion,Merseyside - Liverpool,lookup_region,admin_service,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,6,6,100.0,1.17,1,2,0,0,1.2,1.2,0.0,no_meaningful_decline,,2,2,1,Department Administrator (6); HR Administrator (1),Adecco (6); CMA CGM (UK) Shipping Limited (1),85.7,100.0,HIGH
2026-08-post-expansion,Cornwall,lookup_region,admin_service,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,6,6,100.0,1.0,1,1,0,0,1.0,1.0,0.0,no_meaningful_decline,,1,1,1,Secretary (6),Reed (6),100.0,100.0,HIGH
2026-08-post-expansion,Cumbria - North,lookup_region,admin_service,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,6,6,100.0,1.0,1,1,0,0,1.0,1.0,0.0,no_meaningful_decline,,1,1,1,Administrator (6),Hays Specialist Recruitment Limited (6),100.0,100.0,HIGH
2026-08-post-expansion,Cumbria - South,lookup_region,admin_service,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,6,6,100.0,1.0,1,1,0,0,1.0,1.0,0.0,no_meaningful_decline,,1,1,1,Supply Chain Administrator (6),Expert Employment (6),100.0,100.0,HIGH
2026-08-post-expansion,Herefordshire,lookup_region,admin_service,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,6,6,100.0,1.0,1,1,0,0,1.0,1.0,0.0,no_meaningful_decline,,1,1,1,German Speaking Administrator (6),Anderson Recruitment (6),100.0,100.0,HIGH
2026-08-post-expansion,Lancashire - Central,lookup_region,admin_service,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,6,6,100.0,1.0,1,1,0,0,1.0,1.0,0.0,no_meaningful_decline,,1,1,1,Business Support Administrator (6),AWD online (6),100.0,100.0,HIGH
2026-08-post-expansion,Scotland Central - Falkirk & Stirling,lookup_region,admin_service,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,6,6,100.0,1.0,1,1,0,0,1.0,1.0,0.0,no_meaningful_decline,,1,1,1,Training Administrator (6),Search (6),100.0,100.0,HIGH
2026-08-post-expansion,Scotland West - Lanarkshire,lookup_region,admin_service,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,6,6,100.0,1.0,1,1,0,0,1.0,1.0,0.0,no_meaningful_decline,,1,1,1,Administrator (6),Danny Sullivan & Sons Ltd (6),100.0,100.0,HIGH
2026-08-post-expansion,Somerset,lookup_region,admin_service,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,6,6,100.0,1.0,1,1,0,0,1.0,1.0,0.0,no_meaningful_decline,,1,1,1,Technical Administrator (6),Manucomm Recruitment Ltd (6),100.0,100.0,HIGH
2026-08-post-expansion,Wales - West,lookup_region,admin_service,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,6,6,100.0,1.0,1,1,0,0,1.0,1.0,0.0,no_meaningful_decline,,1,1,1,Administrator (6),Hays Business Support (6),100.0,100.0,HIGH
2026-08-post-expansion,Yorkshire - South,lookup_region,admin_service,yes,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,6,6,100.0,1.0,1,1,0,0,1.0,1.0,0.0,no_meaningful_decline,,1,1,1,Office Administrator (6),V-Recruit (6),100.0,100.0,HIGH
2026-08-post-expansion,devon,lookup_region,admin_service,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,6,6,100.0,1.0,1,1,0,0,1.0,1.0,0.0,no_meaningful_decline,,1,1,1,Administrator (6),hireful (6),100.0,100.0,HIGH
2026-08-post-expansion,North Scotland,lookup_region,admin_service,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,6,5,83.3,0.83,0,1,0,0,0.8,1.0,25.0,no_meaningful_decline,,1,1,1,Operations Coordinator (5),Search (5),100.0,100.0,HIGH
2026-08-post-expansion,Lancashire - Blackpool & Fylde,lookup_region,admin_service,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,6,3,50.0,0.5,0,1,0,0,0.6,0.4,-33.3,mainly_large_campaigns_disappearing,Top early advertiser(s) Recruit UK account for approximately 100% of the measured decline.,1,1,1,Onboarding Administrator (3),Recruit UK (3),100.0,100.0,HIGH
2026-08-post-expansion,Merseyside - Wirral,lookup_region,admin_service,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,6,3,50.0,0.5,0,1,0,0,0.4,0.6,50.0,no_meaningful_decline,,1,1,1,Compliance Administrator (3),Hoot Recruit LTD (3),100.0,100.0,HIGH
2026-08-post-expansion,Other / Unknown,lookup_region,customer_service_contact_centre,no,WATCH,severe advertiser concentration,85,6,6,100.0,74.0,67,78,6,6,73.4,75.4,2.7,no_meaningful_decline,,32,34,42,Customer Service Advisor (75); Call Centre Operator (56); Call Centre Agent (56); Customer Service Representative (56); Contact Centre Agent (28); Customer Service Administrator (20); Service Coordinator (12); Customer Service Representative Lloyds Banking Group Disputes (8); Customer Service Coordinator (7); Helpdesk Coordinator (6),EE (252); Search (15); Hays Business Support (12); Gap Personnel (12); Teleperformance (8); CBRE Local UK (6); Huntress - Leeds (6); Red Sky Personnel Ltd (6); HP4 Recruitment Ltd (6); Hays Technology (6),56.8,60.1,HIGH
2026-08-post-expansion,Cornwall,lookup_region,customer_service_contact_centre,no,WATCH,limited title/company/location breadth; severe advertiser concentration,55,6,6,100.0,55.0,55,55,6,6,55.0,55.0,0.0,no_meaningful_decline,,6,2,6,Call Centre Operator (72); Customer Service Advisor (72); Call Centre Agent (72); Customer Service Representative (72); Contact Centre Agent (36); Customer Service Advisors (6),EE (324); CCP Recruitment LTD (6),98.2,100.0,HIGH
2026-08-post-expansion,North East,published_aggregate,customer_service_contact_centre,no,WATCH,severe advertiser concentration,77,6,6,100.0,37.5,3,75,4,4,30.0,44.4,48.0,no_meaningful_decline,,7,6,12,Call Centre Agent (53); Customer Service Advisor (51); Customer Service Representative (46); Call Centre Operator (40); Contact Centre Agent (19); Customer Service & Complaints Administrator - Team Valley (9); Customer service advisor (6); Pensions Customer Administrator - Call centre role (1),EE (199); Office Angels (9); Berry Recruitment (6); Guidant Global (6); Anderson Wright Consulting Ltd (4); Brook Street UK (1),88.4,92.4,HIGH
2026-08-post-expansion,"North East - Tyneside, Wearside & Northumberland",lookup_region,customer_service_contact_centre,no,WATCH,severe advertiser concentration,76,6,6,100.0,36.5,2,74,4,4,29.0,43.4,49.7,no_meaningful_decline,,7,5,11,Call Centre Agent (53); Customer Service Advisor (51); Customer Service Representative (46); Call Centre Operator (40); Contact Centre Agent (19); Customer Service & Complaints Administrator - Team Valley (9); Pensions Customer Administrator - Call centre role (1),EE (199); Office Angels (9); Guidant Global (6); Anderson Wright Consulting Ltd (4); Brook Street UK (1),90.9,95.0,HIGH
2026-08-post-expansion,Wales South - Valleys,lookup_region,customer_service_contact_centre,no,WATCH,limited title/company/location breadth; severe advertiser concentration,19,6,6,100.0,18.33,17,19,6,6,18.2,18.6,2.2,no_meaningful_decline,,6,2,3,Customer Service Representative (24); Call Centre Operator (24); Call Centre Agent (24); Customer Service Advisor (23); Contact Centre Agent (12); Customer Relations Agent / Complaints Administrator (3),EE (107); Hays Specialist Recruitment Limited (3),97.3,100.0,HIGH
