display_reference,title,location,ontap_region,jobg8_classification,salary_minimum_raw,salary_maximum_raw,salary_period,annualised_minimum_estimate,annualised_maximum_estimate,boundary_decision,boundary_reason,content_fingerprint
1912336,Second Charge Mortgage Broker,London,London,Banking & Financial Services,35000.00,50000.00,Annual,35000.0,50000.0,OUT,broad insurance/claims hit but not within defined claims-support boundary,2b8fd626795ea2ba
1912333,Mortgage Broker,London,London,Banking & Financial Services,35000.00,35000.00,Annual,35000.0,35000.0,OUT,broad insurance/claims hit but not within defined claims-support boundary,2f658dc6992b99b3
1912385,Senior Mortgage Broker,Midlothian,Scotland Central - Edinburgh & Lothians,Banking & Financial Services,150000.00,150000.00,Annual,150000.0,150000.0,OUT,salary maximum over £50k,12f79b4a810f7be9
1912375,Mortgage Broker,Yorkshire,Yorkshire - West,Banking & Financial Services,150000.00,150000.00,Annual,150000.0,150000.0,OUT,salary maximum over £50k,f6c231d50c8271c7
1912373,Mortgage Broker,Yorkshire,Yorkshire - North,Banking & Financial Services,150000.00,150000.00,Annual,150000.0,150000.0,OUT,salary maximum over £50k,b1eed65601a2bc94
1912370,Mortgage Broker,Surrey,Surrey,Banking & Financial Services,35000.00,35000.00,Annual,35000.0,35000.0,OUT,broad insurance/claims hit but not within defined claims-support boundary,02acd95c7bf41da0
1912362,Bridging Finance Broker,London,London,Banking & Financial Services,40000.00,40000.00,Annual,40000.0,40000.0,OUT,broad insurance/claims hit but not within defined claims-support boundary,4425ea13973e2881
1912311,Mortgage Broker,Buckinghamshire,Buckinghamshire,Banking & Financial Services,150000.00,150000.00,Annual,150000.0,150000.0,OUT,salary maximum over £50k,0913c250be0cbcf3
1912063,Property and Casualty Underwriter,London,London,Insurance & Superannuation,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,7862cebe85b4b851
1927524,Commercial Claims Handler (Personal Lines Handlers Considered!),Yorkshire,Yorkshire - West,Insurance & Superannuation,,,Annual,,,IN,claims handling/admin/advice/support role,0fdf16c25a07fb9d
1927518,Claims Handler (Top Insurance Company),Yorkshire,Yorkshire - West,Insurance & Superannuation,,,Annual,,,IN,claims handling/admin/advice/support role,6c8fe48f70c577e9
1927516,Claims Handler,Hertfordshire,Hertfordshire,Legal,,,Annual,,,IN,claims handling/admin/advice/support role,62d735254df32218
1927482,Graduate Reinsurance Analyst,London,London,Insurance & Superannuation,,,Annual,,,OUT,broad insurance/claims hit but not within defined claims-support boundary,4311df15fb82527b
1915991,Claims Support,Bedfordshire,Bedfordshire,Insurance & Superannuation,,,Annual,,,OUT,broad insurance/claims hit but not within defined claims-support boundary,614f8777a14d0741
1916293,Mortgage Broker,Suffolk,Suffolk,Banking & Financial Services,150000.00,150000.00,Annual,150000.0,150000.0,OUT,salary maximum over £50k,3933564f7bed864f
1916333,Insurance Broker Support Consultant - Hybrid / Remote Working,London,London,Insurance & Superannuation,,,Annual,,,OUT,broad insurance/claims hit but not within defined claims-support boundary,796d69a86414bc7b
1929682,Senior Associate - Insurance,Yorkshire,Yorkshire - West,Legal,,,Annual,,,OUT,broad insurance/claims hit but not within defined claims-support boundary,f6651f2228c261b9
1930966,Claims Executive - CT Claims,Dorset,Dorset,Insurance & Superannuation,,,Annual,,,OUT,claims executive is field/client-risk oversight rather than claims support,0bc71adec53d2203
1930965,2nd Charge Underwriter,Hertfordshire,Hertfordshire,Banking & Financial Services,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,72e4297d803046a5
1930964,Residential Underwriter,Hertfordshire,Hertfordshire,Banking & Financial Services,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,aa59f746fce93e12
1930486,Commercial Underwriter,Suffolk,Suffolk,Insurance & Superannuation,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,95c2b7d85a7f6ff8
1930485,Commercial Underwriter,Essex,Essex,Insurance & Superannuation,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,f0fcb38f7a7f09b0
1928827,Commercial Underwriter,Belfast,London,Insurance & Superannuation,45000.00,45000.00,Annual,45000.0,45000.0,OUT,adjuster/sales/legal/management/senior-specialist title boundary,1158e09103695081
107700709,Commercial Insurance Account Handler,Hampshire,Hampshire,Sales & Marketing,25.00,25.00,Annual,25.0,25.0,OUT,general broking/account-handling/advice rather than claims support,a76de3698412c61f
1933540,Claims Adjuster,Yorkshire,Yorkshire - West,Insurance & Superannuation,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,3498e3bea7eaf660
1933567,Broker Development Manager - Northern region Brokers,Shropshire,Shropshire,Insurance & Superannuation,50000.00,70000.00,Annual,50000.0,70000.0,OUT,salary maximum over £50k,59d2a7258a07391c
1934076,Head of Life Science Underwriting,Yorkshire,Yorkshire - West,Insurance & Superannuation,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,247355c5808a41b7
1933971,Account Handler,Sussex,Sussex,Insurance & Superannuation,,,Annual,,,OUT,general broking/account-handling/advice rather than claims support,675081e481a6cee8
1933358,Commercial Account Handler,Leicestershire,Leicestershire,Insurance & Superannuation,,,Annual,,,OUT,general broking/account-handling/advice rather than claims support,328c86e1d74dedf8
107949160,Insurance Advisor (Commercial & Personal Lines),County Antrim,Northern Ireland - East,Insurance & Superannuation,24000.00,24000.00,Annual,24000.0,24000.0,OUT,general broking/account-handling/advice rather than claims support,c5482b6a9ed81593
1938628,Personal Lines Insurance Account Handler,Yorkshire,Yorkshire - East,Insurance & Superannuation,30000.00,30000.00,Annual,30000.0,30000.0,OUT,general broking/account-handling/advice rather than claims support,e3eb5dd61f2697b8
1937347,Property Loss Adjuster (Domestic & Commercial),Middlesex,London,Insurance & Superannuation,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,6016bceda6722b9e
1939820,Claims Handler,Yorkshire,Yorkshire - West,Insurance & Superannuation,,,Annual,,,OUT,claims title but advert is specialist/market/large-loss work,e6e87e5f6933f6d8
107932413,Senior Underwriter - AI Liability,London,London,Insurance & Superannuation,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,71c88428a9feaf3e
107947139,Insurance Broker,County Durham,North East - County Durham & Darlington/Hartlepool,Insurance & Superannuation,,,Annual,,,OUT,broad insurance/claims hit but not within defined claims-support boundary,a744f487e13ace6c
107979305,Insurance Sales Executive,Kent,Kent,Sales & Marketing,30000.00,30000.00,Annual,30000.0,30000.0,OUT,adjuster/sales/legal/management/senior-specialist title boundary,3219eb034a310cba
107982698,Commercial Underwriter,Kent,Kent,Insurance & Superannuation,45000.00,45000.00,Annual,45000.0,45000.0,OUT,adjuster/sales/legal/management/senior-specialist title boundary,02d114fbde023d8c
1945695,Claims Handler,Hertfordshire,Hertfordshire,Banking & Financial Services,,,Annual,,,IN,claims handling/admin/advice/support role,7780da2176a84a92
1945670,Domestic Major Loss Adjuster,Not Specified,Other / Unknown,Insurance & Superannuation,100000.00,100000.00,Annual,100000.0,100000.0,OUT,salary maximum over £50k,3907b0a0973e84fa
1945667,Domestic Major Loss Adjuster,West Midlands,West Midlands,Insurance & Superannuation,100000.00,100000.00,Annual,100000.0,100000.0,OUT,salary maximum over £50k,54b573fd4f624df8
1944703,Senior Liability Adjuster,Not Specified,Other / Unknown,Insurance & Superannuation,100000.00,100000.00,Annual,100000.0,100000.0,OUT,salary maximum over £50k,ecb65b4a67b5c75c
1945183,Senior Account Handler - Insurance,Sussex,Sussex,Insurance & Superannuation,38000.00,45000.00,Annual,38000.0,45000.0,OUT,general broking/account-handling/advice rather than claims support,0d284e7ee6b7be1d
1944855,Account Executive - Construction Insurance,London,London,Insurance & Superannuation,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,869b734f4434c984
1950217,Specialist Insurance Adviser,Lancashire,Greater Manchester - Manchester & Salford,Insurance & Superannuation,,,Annual,,,OUT,general broking/account-handling/advice rather than claims support,36036bd524df4e6c
1949650,Underwriting Admin Assistant,Essex,Essex,Insurance & Superannuation,23500.00,23500.00,Annual,23500.0,23500.0,OUT,adjuster/sales/legal/management/senior-specialist title boundary,431baa5cda748828
1953025,Commercial Account Handler,Essex,Essex,Insurance & Superannuation,,,Annual,,,OUT,general broking/account-handling/advice rather than claims support,289761954f196db8
1950546,Trainee Insurance Technician (Entry Level),Gloucestershire,Gloucestershire,Banking & Financial Services,,,Annual,,,OUT,general broking/account-handling/advice rather than claims support,7b4d38b7513e017c
107987634,Commercial Underwriter,Suffolk,Suffolk,Insurance & Superannuation,45000.00,45000.00,Annual,45000.0,45000.0,OUT,adjuster/sales/legal/management/senior-specialist title boundary,fe65facc83f698d7
107987632,Commercial Underwriter,Essex,Essex,Insurance & Superannuation,45000.00,45000.00,Annual,45000.0,45000.0,OUT,adjuster/sales/legal/management/senior-specialist title boundary,7690bde539537399
1956577,Warranty Claims Specialist,Sussex,Sussex,Transport & Logistics,,,Annual,,,OUT,large-loss/major-loss/technical-lead specialist boundary,7c58b361d83abfea
1956404,Underwriting Support Assistant,Yorkshire,Yorkshire - West,Insurance & Superannuation,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,7753b5bf7927122d
1956210,Underwriting Administrator,Essex,Essex,Insurance & Superannuation,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,e6e1e8edea16aaf7
1960385,Technical Claims Handler,Somerset,Bristol & Bath,Insurance & Superannuation,,,Annual,,,IN,claims handling/admin/advice/support role,5437fc23fc561981
1959674,Litigated EL/PL Claims Handler,Somerset,Bristol & Bath,Legal,,,Annual,,,OUT,substantively litigation/legal file-handling rather than claims operations,8d7a87efb5c40bf9
1957633,Commercial Insurance Account Handler,Staffordshire,Staffordshire,Insurance & Superannuation,,,Annual,,,OUT,general broking/account-handling/advice rather than claims support,61232eca611e524b
1956715,Bridging Underwriter,London,London,Banking & Financial Services,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,d1a3add79917b4d1
1954967,Mobility Claims Paralegal,Yorkshire,Yorkshire - West,Legal,,,Annual,,,OUT,broad insurance/claims hit but not within defined claims-support boundary,816896fc65e3dbf0
1949500,Insurance Agent / Account Handler,Lancashire,Greater Manchester - Manchester & Salford,Insurance & Superannuation,,,Annual,,,OUT,general broking/account-handling/advice rather than claims support,17b1c58bc593c30c
1948472,Account Handler - Commercial Insurance,London,London,Insurance & Superannuation,,,Annual,,,OUT,general broking/account-handling/advice rather than claims support,78fd31f13621d8bb
1948586,Account Handler,Somerset,Bristol & Bath,Insurance & Superannuation,35000.00,35000.00,Annual,35000.0,35000.0,OUT,general broking/account-handling/advice rather than claims support,016053de2af434f1
1948623,File Auditor - Insurance Compliance,Tyne And Wear,"North East - Tyneside, Wearside & Northumberland",Insurance & Superannuation,,,Annual,,,OUT,broad insurance/claims hit but not within defined claims-support boundary,75704019a313aece
1945824,Commercial Account Handler,Lancashire,Greater Manchester - Manchester & Salford,Insurance & Superannuation,50000.00,50000.00,Annual,50000.0,50000.0,OUT,general broking/account-handling/advice rather than claims support,89f70c39738f9846
1946232,Group Insurance Manager - REMOTE,London,London,Insurance & Superannuation,75000.00,75000.00,Annual,75000.0,75000.0,OUT,salary maximum over £50k,ef59f0d6752350e9
1946224,SME Account Handler,Lancashire,Greater Manchester - Manchester & Salford,Insurance & Superannuation,,,Annual,,,OUT,general broking/account-handling/advice rather than claims support,13f1f98062df58be
1946217,Real Estate Broker,London,London,Banking & Financial Services,,,Annual,,,OUT,broad insurance/claims hit but not within defined claims-support boundary,f842d522bdb0a9e2
1945767,Mortgage Adviser / Trainee Equity Release Broker,County Durham,North East - Tees Valley,Banking & Financial Services,,,Annual,,,OUT,broad insurance/claims hit but not within defined claims-support boundary,5cac10f9ecce63b1
1945766,"Self employed Equity Release Broker, Top National Market leading firm",Cumbria,Other / Unknown,Banking & Financial Services,,,Annual,,,OUT,broad insurance/claims hit but not within defined claims-support boundary,9214f203f744238f
1945765,"Self employed Equity Release Broker, Top National Market leading firm",Lancashire,Greater Manchester - Manchester & Salford,Banking & Financial Services,,,Annual,,,OUT,broad insurance/claims hit but not within defined claims-support boundary,4d25ac26403ffff6
1945764,"Self employed Equity Release Broker, Top National Market leading firm",Suffolk,Suffolk,Banking & Financial Services,,,Annual,,,OUT,broad insurance/claims hit but not within defined claims-support boundary,5d78f99329c0a247
1945763,"Self employed Equity Release Broker, Top National Market leading firm",Cambridgeshire,Cambridgeshire,Banking & Financial Services,,,Annual,,,OUT,broad insurance/claims hit but not within defined claims-support boundary,64d6f9c9da22af23
1945762,"Self employed Equity Release Broker, Top National Market leading firm",Cambridgeshire,Cambridgeshire,Banking & Financial Services,,,Annual,,,OUT,broad insurance/claims hit but not within defined claims-support boundary,db78302c7a3fb0e5
1945760,Domestic Major Loss Adjuster,South East,Other / Unknown,Insurance & Superannuation,100000.00,100000.00,Annual,100000.0,100000.0,OUT,salary maximum over £50k,ad87c8943bc5ffb2
1945885,Account Handler,Lancashire,Greater Manchester - Manchester & Salford,Insurance & Superannuation,45000.00,50000.00,Annual,45000.0,50000.0,OUT,general broking/account-handling/advice rather than claims support,0900e89462ae3e36
1946141,Commercial Account Handler,Cheshire,Greater Manchester - South,Insurance & Superannuation,32000.00,40000.00,Annual,32000.0,40000.0,OUT,general broking/account-handling/advice rather than claims support,5b6152102363bba6
1947475,Account Handler,Suffolk,Suffolk,Insurance & Superannuation,,,Annual,,,OUT,general broking/account-handling/advice rather than claims support,d943f3bfd95d425f
1947365,Senior Director - Actuarial Non-Life (Re) Insurance Consulting,London,London,Banking & Financial Services,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,443e381de1a9e8ff
1947267,Actuarial Analyst,Birmingham,West Midlands - Birmingham & Solihull,Banking & Financial Services,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,4a527e738de82817
1947248,Mortgage Broker,Cambridgeshire,Cambridgeshire,Banking & Financial Services,35000.00,35000.00,Annual,35000.0,35000.0,OUT,broad insurance/claims hit but not within defined claims-support boundary,acf7aba6cd80b05b
1947021,Loss Adjusting Operations Manager,West Midlands,West Midlands,Insurance & Superannuation,100000.00,100000.00,Annual,100000.0,100000.0,OUT,salary maximum over £50k,f7d4561ec5b44cb4
1947020,Loss Adjusting Operations Manager,Not Specified,Other / Unknown,Insurance & Superannuation,100000.00,100000.00,Annual,100000.0,100000.0,OUT,salary maximum over £50k,0326614ed86f0d37
1947019,Loss Adjusting Operations Manager,South East,Other / Unknown,Insurance & Superannuation,100000.00,100000.00,Annual,100000.0,100000.0,OUT,salary maximum over £50k,2427ce3813c98552
1947006,Claims Executive,Lancashire,Greater Manchester - Manchester & Salford,Insurance & Superannuation,,,Annual,,,OUT,claims executive is field/client-risk oversight rather than claims support,1d4fac70d795a125
1946935,Mortgage Advisor / Mortgage Broker,Birmingham,West Midlands - Birmingham & Solihull,Banking & Financial Services,35000.00,45000.00,Annual,35000.0,45000.0,OUT,broad insurance/claims hit but not within defined claims-support boundary,3193d6ff02ba88e3
1947895,Broker back up Technician,Essex,Essex,Insurance & Superannuation,65000.00,65000.00,Annual,65000.0,65000.0,OUT,salary maximum over £50k,ad8d526b0cea964c
1943910,Mortgage Broker,Essex,Essex,Banking & Financial Services,,,Annual,,,OUT,broad insurance/claims hit but not within defined claims-support boundary,aa8b5e3726d1c024
1939760,Subsidence Adjuster,South East,Other / Unknown,Insurance & Superannuation,,,Annual,,,OUT,broad insurance/claims hit but not within defined claims-support boundary,04963c7c9dab74a0
1939630,Property Loss Adjuster (Domestic & Commercial),South East,Other / Unknown,Insurance & Superannuation,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,da1f97260a927567
1939572,Subsidence Adjuster,Birmingham,West Midlands - Birmingham & Solihull,Insurance & Superannuation,,,Annual,,,OUT,broad insurance/claims hit but not within defined claims-support boundary,816e1c6c2318a318
1939557,Property Loss Adjuster (Domestic & Commercial),London,London,Insurance & Superannuation,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,95877ad2b4dd0593
1937451,Commercial Claims Handler,Berkshire,Berkshire,Insurance & Superannuation,35000.00,40000.00,Annual,35000.0,40000.0,IN,claims handling/admin/advice/support role,37cea16914c6ccf7
1936248,Insurance Sales Advisor,Merseyside,Merseyside - Liverpool,Insurance & Superannuation,30000.00,30000.00,Monthly,360000.0,360000.0,OUT,salary maximum over £50k,099cd366a80a227b
1934519,Specialist Property Finance Broker,London,London,Banking & Financial Services,35000.00,45000.00,Annual,35000.0,45000.0,OUT,broad insurance/claims hit but not within defined claims-support boundary,8e3ac2ed9e4d8f97
1934518,Secured Mortgage Broker (2nd Charge),London,London,Banking & Financial Services,45000.00,45000.00,Annual,45000.0,45000.0,OUT,broad insurance/claims hit but not within defined claims-support boundary,b5922fe2d951c5d9
1934479,Head of Underwriting & Credit Operations,London,London,Banking & Financial Services,70000.00,100000.00,Annual,70000.0,100000.0,OUT,salary maximum over £50k,5692d293907f5787
1935267,Motor Trade Insurance Advisor,Cheshire,Greater Manchester - South,Insurance & Superannuation,32000.00,37000.00,Annual,32000.0,37000.0,OUT,general broking/account-handling/advice rather than claims support,d724a259fa1f92d3
1935678,Business Analyst outside IR35 (Insurance experience required),London,London,I.T. & Communications,425.00,436.00,Daily,,,OUT,broad insurance/claims hit but not within defined claims-support boundary,af90bac7a7e3583a
1935603,MCL Desk Adjuster,Worcestershire,Worcestershire,Insurance & Superannuation,,,Annual,,,OUT,large-loss/major-loss/technical-lead specialist boundary,8fafd0d1f17c676a
1935170,Real Estate Insurance Due Diligence,London,London,Insurance & Superannuation,,,Annual,,,OUT,broad insurance/claims hit but not within defined claims-support boundary,a8e35ab37c0a115c
1928821,Commercial Underwriter,Lanarkshire,Scotland West - Glasgow,Insurance & Superannuation,45000.00,45000.00,Annual,45000.0,45000.0,OUT,adjuster/sales/legal/management/senior-specialist title boundary,5051554e299f490c
1928813,Commercial Underwriter,Yorkshire,Yorkshire - North,Insurance & Superannuation,45000.00,45000.00,Annual,45000.0,45000.0,OUT,adjuster/sales/legal/management/senior-specialist title boundary,c4bed0704308c76a
1928343,Legal Claim Handler,Hertfordshire,Hertfordshire,Legal,,,Annual,,,IN,claims handling/admin/advice/support role,0c05397b46b0762d
1916424,London Market Claims Adjuster,Yorkshire,Yorkshire - West,Insurance & Superannuation,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,b0bf8e3f6e590b85
1916041,Underwriting Support Administrator,Bedfordshire,Bedfordshire,Insurance & Superannuation,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,63897877b9bb3419
1916034,Insurance Broker / Account Handler - Remote / Hybrid Options Available,Kent,Kent,Insurance & Superannuation,,,Annual,,,OUT,general broking/account-handling/advice rather than claims support,a5dd773a99c58984
1914148,Self employed Mortgage Broker - All leads HYBRID,Hertfordshire,London,Banking & Financial Services,,,Annual,,,OUT,broad insurance/claims hit but not within defined claims-support boundary,1b5108de28c3bdb3
1915288,(Senior) Underwriter - Upstream/Midstream Energy,London,London,Insurance & Superannuation,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,ab04284b9fa188a3
1914804,Mortgage Broker,Yorkshire,Yorkshire - West,Banking & Financial Services,30000.00,30000.00,Annual,30000.0,30000.0,OUT,broad insurance/claims hit but not within defined claims-support boundary,7eb741d374025d6f
1914828,Mortgage Broker,Yorkshire,Yorkshire - West,Banking & Financial Services,30000.00,30000.00,Annual,30000.0,30000.0,OUT,broad insurance/claims hit but not within defined claims-support boundary,a2065218a35fd4db
1914452,FX Junior Broker,Essex,Essex,Banking & Financial Services,,,Annual,,,OUT,broad insurance/claims hit but not within defined claims-support boundary,9f151cc06e0a0ad2
1912525,Commercial Real Estate Finance Broker,London,London,Banking & Financial Services,80000.00,80000.00,Annual,80000.0,80000.0,OUT,salary maximum over £50k,5ea2d81b0b8fef89
1912521,Protection Broker,London,London,Banking & Financial Services,40000.00,40000.00,Annual,40000.0,40000.0,OUT,broad insurance/claims hit but not within defined claims-support boundary,6ba42c3f64637771
1912988,Team Manager - Insurance,Kent,Kent,Insurance & Superannuation,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,c144bf8b4e4c291d
1912566,HNW Mortgage Broker,Buckinghamshire,Buckinghamshire,Banking & Financial Services,100000.00,100000.00,Annual,100000.0,100000.0,OUT,salary maximum over £50k,ee479299eb1183cb
1912745,Motor Insurance Customer Care Agent,Essex,Essex,Insurance & Superannuation,,,Annual,,,OUT,broad insurance/claims hit but not within defined claims-support boundary,7867d3c9e23a9f11
1912660,Protection Insurance Sales Manager,London,London,Banking & Financial Services,60000.00,60000.00,Annual,60000.0,60000.0,OUT,salary maximum over £50k,8b5382347d0ad60c
1911723,Underwriter,Birmingham,West Midlands - Birmingham & Solihull,Insurance & Superannuation,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,9e713bdc1be54828
1911775,Commercial Underwriter,Kent,Kent,Insurance & Superannuation,45000.00,45000.00,Annual,45000.0,45000.0,OUT,adjuster/sales/legal/management/senior-specialist title boundary,111a0ed0b6a4356f
1911751,Underwriter,Surrey,London,Insurance & Superannuation,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,38a237b3bb92d1a0
1911747,Underwriter,London,London,Insurance & Superannuation,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,8ec07982a9752335
1911744,Underwriter,Lancashire,Greater Manchester - Manchester & Salford,Insurance & Superannuation,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,0a31693b525b4134
1911741,Underwriter,Yorkshire,Yorkshire - West,Insurance & Superannuation,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,caaa868eb8cea295
1909668,Legal Claims Advisor,Yorkshire,Yorkshire - West,Legal,,,Annual,,,IN,claims handling/admin/advice/support role,a105f1f150f53fc7
1907083,Motor Claims Handler,London,London,Insurance & Superannuation,,,Annual,,,OUT,large-loss/major-loss/technical-lead specialist boundary,1b9ac9f37cbdbede
1906894,Major Loss Adjuster,Not Specified,Other / Unknown,Insurance & Superannuation,100000.00,100000.00,Annual,100000.0,100000.0,OUT,salary maximum over £50k,ab4fbd0d6db78e8e
1906746,Senior Property Adjuster,Kent,Kent,Insurance & Superannuation,100000.00,100000.00,Annual,100000.0,100000.0,OUT,salary maximum over £50k,e38804f0ed4867b7
1906745,Senior Property Adjuster,Sussex,Sussex,Insurance & Superannuation,100000.00,100000.00,Annual,100000.0,100000.0,OUT,salary maximum over £50k,4fc28150655d1b74
1906743,Financial Lines Adjuster,South East,Other / Unknown,Insurance & Superannuation,100000.00,100000.00,Annual,100000.0,100000.0,OUT,salary maximum over £50k,ed68eec6bcaa5fc1
1906742,Financial Lines Adjuster,London,London,Insurance & Superannuation,100000.00,100000.00,Annual,100000.0,100000.0,OUT,salary maximum over £50k,eda63ee9feba5ff9
1906741,Senior Property Adjuster,Not Specified,Other / Unknown,Insurance & Superannuation,100000.00,100000.00,Annual,100000.0,100000.0,OUT,salary maximum over £50k,f1e0c71d7934fcee
1906740,Executive Liability Adjuster,South East,Other / Unknown,Insurance & Superannuation,250000.00,250000.00,Annual,250000.0,250000.0,OUT,salary maximum over £50k,bdf818fc038e77dd
1906739,Executive Liability Adjuster,London,London,Insurance & Superannuation,250000.00,250000.00,Annual,250000.0,250000.0,OUT,salary maximum over £50k,32a3310986cdc17d
1906738,Liability Adjuster,South West,South West,Insurance & Superannuation,48000.00,48000.00,Annual,48000.0,48000.0,OUT,broad insurance/claims hit but not within defined claims-support boundary,2b88ea3237d02c5a
1906690,Subsidence Claims Handler,South East,Other / Unknown,Insurance & Superannuation,,,Annual,,,IN,claims handling/admin/advice/support role,39868340d250046c
1906689,Subsidence Claims Handler,South West,South West,Insurance & Superannuation,,,Annual,,,IN,claims handling/admin/advice/support role,59377a204455acb6
1906679,Products Liability Adjuster,Not Specified,Other / Unknown,Insurance & Superannuation,70000.00,70000.00,Annual,70000.0,70000.0,OUT,salary maximum over £50k,4fc9fa19f30bf4cb
1906678,Products Liability Adjuster,West Midlands,West Midlands,Insurance & Superannuation,70000.00,70000.00,Annual,70000.0,70000.0,OUT,salary maximum over £50k,b3ebf17790fe4532
1906677,Liability Claims Handler,South West,South West,Insurance & Superannuation,40000.00,40000.00,Annual,40000.0,40000.0,OUT,claims title but advert is specialist/market/large-loss work,a9642951647ebfe4
1907478,Financial Lines Claims Manager,London,London,Insurance & Superannuation,115000.00,115000.00,Annual,115000.0,115000.0,OUT,salary maximum over £50k,70b6d98e1b5e9f1d
1908413,Underwriting Operations Assistant FTC,London,London,Insurance & Superannuation,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,9e87fdbf7744c853
1908350,Technical Claims Handler,Somerset,Bristol & Bath,Legal,,,Annual,,,OUT,claims title but advert is specialist/market/large-loss work,578c253756a488d5
1908447,Delegated Underwriting Authority Specialist,London,London,Insurance & Superannuation,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,c5b67f4a33983577
1907724,Commercial Account Handler,Midlothian,Scotland Central - Edinburgh & Lothians,Insurance & Superannuation,35000.00,35000.00,Annual,35000.0,35000.0,OUT,general broking/account-handling/advice rather than claims support,b50ea41dcf502d64
1906798,Insurance Technician,Gloucestershire,Gloucestershire,Insurance & Superannuation,,,Annual,,,OUT,general broking/account-handling/advice rather than claims support,f3082eb102c91077
1906796,Major Loss Adjuster,South West,South West,Insurance & Superannuation,100000.00,100000.00,Annual,100000.0,100000.0,OUT,salary maximum over £50k,84c4d708056fa861
1906794,Major Loss Adjuster,South East,Other / Unknown,Insurance & Superannuation,100000.00,100000.00,Annual,100000.0,100000.0,OUT,salary maximum over £50k,6363827da7253196
1906792,Senior Liability Adjuster,South East,Other / Unknown,Insurance & Superannuation,75000.00,75000.00,Annual,75000.0,75000.0,OUT,salary maximum over £50k,b755ac726acccd5b
1906791,Senior Liability Adjuster,London,London,Insurance & Superannuation,75000.00,75000.00,Annual,75000.0,75000.0,OUT,salary maximum over £50k,53f34d1c30fdf831
1906789,Construction Liability Adjuster,London,London,Insurance & Superannuation,75000.00,75000.00,Annual,75000.0,75000.0,OUT,salary maximum over £50k,78e09a77f48bd633
1906788,Construction Executive Adjuster,South East,Other / Unknown,Insurance & Superannuation,,,Annual,,,OUT,broad insurance/claims hit but not within defined claims-support boundary,ce42e210ad13d8a7
1906787,Construction Executive Adjuster,London,London,Insurance & Superannuation,,,Annual,,,OUT,broad insurance/claims hit but not within defined claims-support boundary,4ac4ca64b5968401
1906786,Claims Preparation Consultant,South East,Other / Unknown,Insurance & Superannuation,85000.00,85000.00,Annual,85000.0,85000.0,OUT,salary maximum over £50k,bc11a8cbf915d917
1906785,Claims Preparation Consultant,West Midlands,West Midlands,Insurance & Superannuation,85000.00,85000.00,Annual,85000.0,85000.0,OUT,salary maximum over £50k,c3b217905cc1b6c0
1906562,Commercial Account Handler,Sussex,Sussex,Insurance & Superannuation,,,Annual,,,OUT,general broking/account-handling/advice rather than claims support,e2a00e941ebbb2db
1906526,Property Loss Adjuster,Sussex,Sussex,Insurance & Superannuation,100000.00,100000.00,Annual,100000.0,100000.0,OUT,salary maximum over £50k,f3fee49b73785fa4
1906525,Property Loss Adjuster,Kent,Kent,Insurance & Superannuation,100000.00,100000.00,Annual,100000.0,100000.0,OUT,salary maximum over £50k,d236b3e0f8504ec9
1906524,Enviornmental Loss Adjuster,Not Specified,Other / Unknown,Insurance & Superannuation,,,Annual,,,OUT,adjuster/sales/legal/management/senior-specialist title boundary,de5a0d7852a8fadb
