month,region,region_scope,category,existing_live_page,recommendation,recommendation_reason,total_jobs,feed_days,days_seen,seen_ratio_pct,average_daily_count,minimum_daily_count,maximum_daily_count,days_with_6_plus,days_with_12_plus,first_five_day_average,last_five_day_average,direction_change_pct,decline_type,decline_explanation,unique_title_count,unique_company_count,unique_location_count,top_titles,top_companies,top_1_company_share_pct,top_2_company_share_pct,concentration_risk
2026-07,Greater Manchester - Wigan & Bolton,lookup_region,broader_office_administration,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,14,8,57.1,0.57,0,1,0,0,1.0,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Hays Specialist Recruitment Limited account for approximately 100% of the measured decline.,1,1,1,School Administrator (8),Hays Specialist Recruitment Limited (8),100.0,100.0,HIGH
2026-07,Merseyside - St Helens & Knowsley,lookup_region,broader_office_administration,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,14,8,57.1,0.57,0,1,0,0,1.0,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Hays Specialist Recruitment Limited account for approximately 100% of the measured decline.,1,1,1,School Administrator (8),Hays Specialist Recruitment Limited (8),100.0,100.0,HIGH
2026-07,Scotland West - Glasgow,lookup_region,broader_office_administration,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,14,8,57.1,0.57,0,1,0,0,0.2,1.0,400.0,no_meaningful_decline,,1,1,1,Business Administrator/Executive Assistant - Edinburgh - 4 day week (8),Meraki Talent Limited (8),100.0,100.0,HIGH
2026-07,Lancashire - East,lookup_region,broader_office_administration,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,14,7,50.0,0.5,0,1,0,0,1.0,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) GXO Logistics account for approximately 100% of the measured decline.,1,1,1,Site Administrator Co-ordinator 12 month Fixed term contract (7),GXO Logistics (7),100.0,100.0,HIGH
2026-07,Oxfordshire,lookup_region,broader_office_administration,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,14,7,50.0,0.5,0,1,0,0,1.0,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) Carbon60 - Eng&Tech account for approximately 100% of the measured decline.,1,1,1,Maintenance Administrator - Data Entry Clerk (7),Carbon60 - Eng&Tech (7),100.0,100.0,HIGH
2026-07,Wiltshire,lookup_region,broader_office_administration,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,1,14,7,50.0,0.5,0,1,0,0,1.0,0.0,-100.0,mainly_large_campaigns_disappearing,Top early advertiser(s) IRIS Recruitment account for approximately 100% of the measured decline.,1,1,1,Faculty Administrator (7),IRIS Recruitment (7),100.0,100.0,HIGH
2026-07,unknown,lookup_region,care_assistant_healthcare_assistant,no,WATCH,limited title/company/location breadth,22,14,14,100.0,10.29,8,12,14,1,10.0,11.2,12.0,no_meaningful_decline,,14,18,1,Complex Care Assistant (26); Care Assistant (19); Night Healthcare Assistant (14); Community Complex Healthcare Assistant (14); Complex care assistant (14); Care Assistant to a Creative Writing & English Literature Graduate (14); Night Health Care Assistant (12); Healthcare Assistant (11); Care assistant/ Support worker (6); Health Care Assistant (5),Superior Healthcare (27); Routes Healthcare (North) (27); Complex Care Professionals Limited (14); Ask Jules (14); Ventry Care Homes (12); Medgen Ltd (10); MPA Recruitment (8); PROXYCARE LIMITED (6); London Care Limited (5); Comfort Call Limited (5),18.8,37.5,LOW
2026-07,Kent,lookup_region,care_assistant_healthcare_assistant,no,WATCH,limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,22,14,14,100.0,10.0,2,12,13,5,11.4,8.4,-26.3,mainly_large_campaigns_disappearing,"Top early advertiser(s) Superior Healthcare, Kent Social Care Professionals Limited account for approximately 100% of the measured decline.",4,5,13,Complex Care Assistant (115); Care Assistant (15); Carer (6); Community Carer (4),Superior Healthcare (115); Kent Social Care Professionals Limited (10); TALENT INTERNATIONAL UK LTD (6); MiHomecare Limited (5); Nurse Seekers (4),82.1,89.3,HIGH
2026-07,North East,published_aggregate,care_assistant_healthcare_assistant,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,9,14,14,100.0,5.71,1,8,9,0,5.6,5.8,3.6,no_meaningful_decline,,3,4,9,Complex care assistant (36); Complex Care Assistant (25); Care Assistant (15); Social Care Worker (4),Routes Healthcare (North) (61); Comfort Call Limited (10); Careline Homecare Limited (5); Aspen Wolf (U.K) Ltd (4),76.2,88.8,HIGH
2026-07,Yorkshire - West,lookup_region,care_assistant_healthcare_assistant,no,WATCH,average below 6 jobs/day; severe advertiser concentration,8,14,14,100.0,5.5,3,6,9,0,5.4,5.6,3.7,no_meaningful_decline,,6,5,8,Care Assistant (18); Care Assistant to English Literature Uni Graduate (14); Hourly Care Assistant to Games Development graduate (14); Healthcare Assistant (14); Complex Care Assistant (13); Complex care assistant (3); Health Care Assistant (1),Ask Jules (28); Secure Health Care Solutions (27); Routes Healthcare (North) (16); Comfort Call Limited (5); Exemplar Health Care (1),36.4,71.4,HIGH
2026-07,Hampshire,lookup_region,care_assistant_healthcare_assistant,no,WATCH,average below 6 jobs/day,12,14,14,100.0,5.14,3,6,5,0,4.6,6.0,30.4,no_meaningful_decline,,9,8,9,Domiciliary Care Assistant (18); Night Care Worker (14); Healthcare Support Worker (9); Care Worker (8); Care Assistant (7); Community Care Worker (5); Care Assistant / Support Worker - Domiciliary care (5); Care Assistant (Older Adults) (5); Live In Care Worker (1),Hampshire County Council (24); ECS Recruitment Consultants Ltd (18); Bluestar Care & Support Ltd (9); Southern Housing (8); SCA Care (5); Career Cross Ltd (5); Alina Homecare (2); Colten Care Limited (1),33.3,58.3,MEDIUM
2026-07,London,lookup_region,care_assistant_healthcare_assistant,no,WATCH,average below 6 jobs/day; mainly large campaigns disappearing,12,14,13,92.9,4.64,0,9,6,0,6.6,1.4,-78.8,mainly_large_campaigns_disappearing,"Top early advertiser(s) Macklin Care Homes Ltd, MPA Recruitment account for approximately 96% of the measured decline.",10,7,4,Care Assistant (19); Community Complex Care Assistant (9); Care Assistant Dayshift Our Ladys (8); Permanent Care Assistant - Belfast (8); Residential Care Assistant Dayshift - Our Ladys (8); Residential Care Assistant (6); Relief Care Assistant - Arlington (4); Relief Care Assistant - Our Ladys (1); Personal care Assistant (1); Domiciliary care worker (1),MPA Recruitment (22); Macklin Care Homes Ltd (21); Superior Healthcare (9); CCH Group (6); Quality Care Services Limited (5); Morgan Hunt Recruitment (1); Palm2Palm (1),33.8,66.2,MEDIUM
2026-07,Lancashire - East,lookup_region,care_assistant_healthcare_assistant,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,6,14,14,100.0,3.57,2,5,0,0,4.6,2.6,-43.5,mainly_large_campaigns_disappearing,"Top early advertiser(s) Routes Healthcare (North), Guardian Homecare Limited account for approximately 100% of the measured decline.",3,3,4,Complex Care Assistant (26); Nights Health Care Assistant (14); Care Assistant (10),Routes Healthcare (North) (26); Exemplar Health Care (14); Guardian Homecare Limited (10),52.0,80.0,HIGH
2026-07,Berkshire,lookup_region,care_assistant_healthcare_assistant,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,5,14,14,100.0,3.43,3,4,0,0,3.2,4.0,25.0,no_meaningful_decline,,4,4,5,Complex Care Assistant (27); Care Assistant (14); Care Assistant Support (5); Care Assistant - Bank - Care Home (2),COUNTY CARERS LIMITED (27); Care UK (14); Great Park Homecare (5); Barchester Healthcare (2),56.2,85.4,HIGH
2026-07,Cumbria - South,lookup_region,care_assistant_healthcare_assistant,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,5,14,14,100.0,2.86,1,5,0,0,4.2,1.8,-57.1,mainly_large_campaigns_disappearing,"Top early advertiser(s) Routes Healthcare (North), The Human Support Group Limited account for approximately 83% of the measured decline.",2,3,4,Complex Care Assistant (33); Care Assistant (7),Routes Healthcare (North) (33); The Human Support Group Limited (5); City & County Healthcare (2),82.5,95.0,HIGH
2026-07,Sussex,lookup_region,care_assistant_healthcare_assistant,no,WATCH,average below 6 jobs/day; severe advertiser concentration; broad based decline,10,14,14,100.0,2.86,2,6,1,0,4.2,2.0,-52.4,broad_based_decline,The decline remains material after removing the two largest first-window advertisers.,6,7,7,Healthcare Support Worker (19); Complex Care Assistant (14); Healthcare Assistant (3); Care Assistant - Bank - Care Home (2); Hourly Care Assistant to a recent Social Sciences Graduate (1); Care Assistant (1),Bluestar Care & Support Ltd (19); Superior Healthcare (14); Barchester Healthcare (2); Care Outlook Ltd (2); Ask Jules (1); Alina Homecare (1); Paragon Home Healthcare (1),47.5,82.5,HIGH
2026-07,Yorkshire - North,lookup_region,care_assistant_healthcare_assistant,no,WATCH,average below 6 jobs/day; severe advertiser concentration,6,14,14,100.0,2.86,2,5,0,0,3.2,3.0,-6.3,no_meaningful_decline,,5,5,3,Night Care Assistant (13); Care Assistant - Part Time (13); Care Assistant (7); Health Care Support Worker (5); Care Assistant - Bank - Care Home (2),Care UK (26); The Human Support Group Limited (5); Cygnet Healthcare (5); Barchester Healthcare (2); DG Partnership Ltd (2),65.0,77.5,HIGH
2026-07,Northern Ireland - East,lookup_region,care_assistant_healthcare_assistant,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,6,14,8,57.1,2.57,0,6,2,0,4.4,0.0,-100.0,mainly_large_campaigns_disappearing,"Top early advertiser(s) Quality Care Services Limited, CCH Group account for approximately 73% of the measured decline.",2,4,3,Care Assistant (28); Care Assistant - Newtownards (8),CCH Group (16); Quality Care Services Limited (10); First Choice Selection Services (8); City & County Healthcare (2),44.4,72.2,HIGH
2026-07,Other / Unknown,lookup_region,care_assistant_healthcare_assistant,no,WATCH,average below 6 jobs/day; mainly large campaigns disappearing,9,14,13,92.9,2.57,0,5,0,0,3.6,2.4,-33.3,mainly_large_campaigns_disappearing,"Top early advertiser(s) Advance Healthcare Limited, North East Community Care Limited account for approximately 100% of the measured decline.",6,9,8,Care Assistant (18); Health Care Assistant (5); Community Care Assistant (5); Community Carer (4); Autism Carer/Support worker (2); Care Assistant - Bank - Care Home (2),Advance Healthcare Limited (5); North East Community Care Limited (5); MiHomecare Limited (5); Lumina Staffing Limited (5); Avon Search & Selection Ltd (5); TALENT INTERNATIONAL UK LTD (4); City & County Healthcare (3); Randstad Care (2); Barchester Healthcare (2),13.9,27.8,LOW
2026-07,North East - County Durham & Darlington/Hartlepool,lookup_region,care_assistant_healthcare_assistant,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,4,14,14,100.0,2.43,1,3,0,0,2.2,2.8,27.3,no_meaningful_decline,,3,3,4,Complex Care Assistant (25); Care Assistant (5); Social Care Worker (4),Routes Healthcare (North) (25); Comfort Call Limited (5); Aspen Wolf (U.K) Ltd (4),73.5,88.2,HIGH
2026-07,"North East - Tyneside, Wearside & Northumberland",lookup_region,care_assistant_healthcare_assistant,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; broad based decline,4,14,13,92.9,2.43,0,4,0,0,2.8,2.0,-28.6,broad_based_decline,The decline remains material after removing the two largest first-window advertisers.,2,3,4,Complex care assistant (24); Care Assistant (10),Routes Healthcare (North) (24); Comfort Call Limited (5); Careline Homecare Limited (5),70.6,85.3,HIGH
2026-07,Cheshire - West,lookup_region,care_assistant_healthcare_assistant,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; mainly large campaigns disappearing,5,14,14,100.0,2.36,1,5,0,0,3.8,1.0,-73.7,mainly_large_campaigns_disappearing,"Top early advertiser(s) The Human Support Group Limited, Alcedo Care account for approximately 93% of the measured decline.",4,4,2,Healthcare Assistant (HCA) GP Practices & Community Services (13); Care Assistant (10); Complex Care Assistant (8); Care Assistant - Bank - Care Home (2),Bluestones Medical Recruitment Limited (13); The Human Support Group Limited (10); Alcedo Care (8); Barchester Healthcare (2),39.4,69.7,MEDIUM
2026-07,Cheshire - East,lookup_region,care_assistant_healthcare_assistant,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,3,14,14,100.0,2.29,1,3,0,0,2.6,2.0,-23.1,mainly_large_campaigns_disappearing,"Top early advertiser(s) Ecruit, The Human Support Group Limited account for approximately 100% of the measured decline.",3,3,1,Carer Support / Assessment Worker (14); Complex Care Assistant (13); Care Assistant (5),Ecruit (14); Routes Healthcare (North) (13); The Human Support Group Limited (5),43.8,84.4,HIGH
2026-07,Cornwall,lookup_region,care_assistant_healthcare_assistant,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,14,14,100.0,2.21,2,3,0,0,2.0,2.6,30.0,no_meaningful_decline,,2,2,3,Community Care Assistant (17); Community Carer (14),Educare Recruitment Limited (17); RJS Resourcing Ltd (14),54.8,100.0,HIGH
2026-07,Merseyside - Wirral,lookup_region,care_assistant_healthcare_assistant,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; broad based decline,3,14,14,100.0,2.21,1,3,0,0,2.8,1.6,-42.9,broad_based_decline,The decline remains material after removing the two largest first-window advertisers.,3,3,2,Paediatric Care Assistant (14); Complex Care Assistant (12); Care Assistant (5),Komplex Care Limited (14); Routes Healthcare (North) (12); Sage Care Limited (5),45.2,83.9,HIGH
2026-07,Leicestershire,lookup_region,care_assistant_healthcare_assistant,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,4,14,14,100.0,2.07,1,3,0,0,2.6,2.0,-23.1,mainly_large_campaigns_disappearing,"Top early advertiser(s) Help At Home Limited, Komplex Care Limited account for approximately 100% of the measured decline.",3,3,2,Paediatric Care Assistant (14); Care Assistant (10); Healthcare Assistant - Urgent Treatment Centres (5),Komplex Care Limited (14); Help At Home Limited (10); Connaught Resourcing (5),48.3,82.8,HIGH
2026-07,Merseyside - Liverpool,lookup_region,care_assistant_healthcare_assistant,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,14,14,100.0,2.07,1,3,0,0,1.8,2.0,11.1,no_meaningful_decline,,3,3,1,Healthcare Assistant (HCA) GP Practices & Community Services (14); Complex Care Assistant (13); Care Assistant (2),Bluestones Medical Recruitment Limited (14); Routes Healthcare (North) (13); Carmelite Monastery (2),48.3,93.1,HIGH
2026-07,Lancashire - North,lookup_region,care_assistant_healthcare_assistant,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,14,14,100.0,2.0,2,2,0,0,2.0,2.0,0.0,no_meaningful_decline,,1,1,2,Complex Care Assistant (28),Routes Healthcare (North) (28),100.0,100.0,HIGH
2026-07,Suffolk,lookup_region,care_assistant_healthcare_assistant,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,4,14,14,100.0,1.93,1,3,0,0,2.2,1.8,-18.2,no_meaningful_decline,,3,3,3,Care assistant nights (13); Care assistant (8); Healthcare Assistant/ Support worker (5); Care Assistant (1),Care UK (21); PROXYCARE LIMITED (5); Alina Homecare (1),77.8,96.3,HIGH
2026-07,Oxfordshire,lookup_region,care_assistant_healthcare_assistant,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,4,14,14,100.0,1.79,1,3,0,0,1.2,3.0,150.0,no_meaningful_decline,,4,4,3,Complex Care Assistant (14); Care Assistant (Days) (5); Healthcare Assistant (5); Care Assistant (1),Paragon Home Healthcare (14); Find Medical (5); Medgen Ltd (5); Alina Homecare (1),56.0,76.0,HIGH
2026-07,Essex,lookup_region,care_assistant_healthcare_assistant,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; broad based decline,5,14,14,100.0,1.64,1,5,0,0,2.8,1.0,-64.3,broad_based_decline,The decline remains material after removing the two largest first-window advertisers.,4,4,4,Complex Care Assistant (14); Complex Care Worker (5); Care Assistant Days (2); Care Assistant (2),Superior Healthcare (14); Active Care Group (5); Excelcare Holdings (2); Alina Homecare (2),60.9,82.6,HIGH
2026-07,Hertfordshire,lookup_region,care_assistant_healthcare_assistant,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; broad based decline,6,14,14,100.0,1.57,1,3,0,0,2.4,1.0,-58.3,broad_based_decline,The decline remains material after removing the two largest first-window advertisers.,2,4,4,Day Carer (14); Care Assistant (8),Paragon Home Healthcare (14); Care By Us Limited (5); Alina Homecare (2); City & County Healthcare (1),63.6,86.4,HIGH
2026-07,Cheshire - Warrington & Halton,lookup_region,care_assistant_healthcare_assistant,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,4,14,9,64.3,1.5,0,4,0,0,3.0,0.0,-100.0,mainly_large_campaigns_disappearing,"Top early advertiser(s) Comfort Call Limited, Exemplar Health Care account for approximately 87% of the measured decline.",3,3,4,Care Assistant (10); Nights Health Care Assistant (9); Care Assistant - Care Home (2),Comfort Call Limited (10); Exemplar Health Care (9); Barchester Healthcare (2),47.6,90.5,HIGH
2026-07,Northern Ireland - West,lookup_region,care_assistant_healthcare_assistant,no,WATCH,insufficient persistence; average below 6 jobs/day; severe advertiser concentration; mainly large campaigns disappearing,5,14,8,57.1,1.43,0,5,0,0,2.4,0.0,-100.0,mainly_large_campaigns_disappearing,"Top early advertiser(s) Macklin Care Homes Ltd, MPA Recruitment account for approximately 83% of the measured decline.",5,3,4,Healthcare Assistant (8); Residential Care Assistant Day Shift- Ratheane (8); Residential Care Assistant Night Shift - Ratheane (2); Care Assistant - Lurgan (1); Care Assistant - Dungannon (1),Macklin Care Homes Ltd (10); MPA Recruitment (8); First Choice Selection Services (2),50.0,90.0,HIGH
2026-07,Nottinghamshire,lookup_region,care_assistant_healthcare_assistant,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,4,14,10,71.4,1.43,0,3,0,0,2.4,1.0,-58.3,mainly_large_campaigns_disappearing,Top early advertiser(s) Comfort Call Limited account for approximately 100% of the measured decline.,1,2,3,Care Assistant (20),Comfort Call Limited (15); Beaumond House Hospice Care (5),75.0,100.0,HIGH
2026-07,East Midlands,lookup_region,care_assistant_healthcare_assistant,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,2,14,14,100.0,1.36,1,2,0,0,1.8,1.0,-44.4,mainly_large_campaigns_disappearing,"Top early advertiser(s) DW HOMECARE LTD T/A My Homecare Derby, Help At Home Limited account for approximately 100% of the measured decline.",2,2,2,Community Healthcare Assistant (14); Care Assistant (5),DW HOMECARE LTD T/A My Homecare Derby (14); Help At Home Limited (5),73.7,100.0,HIGH
2026-07,Lancashire - Blackpool & Fylde,lookup_region,care_assistant_healthcare_assistant,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,4,14,9,64.3,1.36,0,3,0,0,2.6,0.2,-92.3,mainly_large_campaigns_disappearing,"Top early advertiser(s) Guardian Homecare Limited, Alcedo Care account for approximately 100% of the measured decline.",3,3,2,Care Assistant (10); Complex Care Assistant (8); Care Worker (1),Guardian Homecare Limited (10); Alcedo Care (8); Meridian Health and Social Care (1),52.6,94.7,HIGH
2026-07,Bristol & Bath,lookup_region,care_assistant_healthcare_assistant,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,14,14,100.0,1.07,1,2,0,0,1.2,1.0,-16.7,no_meaningful_decline,,2,2,1,Live-In Personal Care Assistant to a Cyber Security Uni student (14); Live In Care Worker (1),Ask Jules (14); Alina Homecare (1),93.3,100.0,HIGH
2026-07,Cambridgeshire,lookup_region,care_assistant_healthcare_assistant,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,4,14,8,57.1,1.07,0,2,0,0,0.6,2.0,233.3,no_meaningful_decline,,3,3,3,Care assistant/ Support worker (12); Care Assistant - Care Home (2); Care Assistant (1),PROXYCARE LIMITED (12); Barchester Healthcare (2); Alina Homecare (1),80.0,93.3,HIGH
2026-07,Cumbria - North,lookup_region,care_assistant_healthcare_assistant,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,14,14,100.0,1.07,1,2,0,0,1.0,1.2,20.0,no_meaningful_decline,,2,2,1,Complex care assistant (14); Care Worker (1),Routes Healthcare (North) (14); Meridian Health and Social Care (1),93.3,100.0,HIGH
2026-07,Gloucestershire,lookup_region,care_assistant_healthcare_assistant,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,14,14,100.0,1.07,1,2,0,0,1.2,1.0,-16.7,no_meaningful_decline,,2,2,2,Community Healthcare Assistant (14); Care Assistant - Bank - Care Home (1),Sky Vigil Care (14); Barchester Healthcare (1),93.3,100.0,HIGH
2026-07,Lincolnshire,lookup_region,care_assistant_healthcare_assistant,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,3,14,10,71.4,1.07,0,2,0,0,1.6,1.0,-37.5,mainly_large_campaigns_disappearing,Top early advertiser(s) Comfort Call Limited account for approximately 100% of the measured decline.,1,2,3,Care Assistant (15),Comfort Call Limited (10); Avon Search & Selection Ltd (5),66.7,100.0,HIGH
2026-07,Wales - West,lookup_region,care_assistant_healthcare_assistant,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,4,14,7,50.0,1.07,0,3,0,0,2.0,0.4,-80.0,mainly_large_campaigns_disappearing,"Top early advertiser(s) MiHomecare Limited, City & County Healthcare account for approximately 100% of the measured decline.",2,3,2,Care Assistant (13); Care Worker (2),MiHomecare Limited (10); City & County Healthcare (3); Care Cymru (2),66.7,86.7,HIGH
2026-07,Yorkshire - South,lookup_region,care_assistant_healthcare_assistant,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; mainly large campaigns disappearing,3,14,10,71.4,1.07,0,2,0,0,1.6,1.0,-37.5,mainly_large_campaigns_disappearing,"Top early advertiser(s) The Human Support Group Limited, Comfort Call Limited account for approximately 100% of the measured decline.",2,3,3,Care Assistant (10); Health care assistant - Sheffield (5),The Human Support Group Limited (5); Comfort Call Limited (5); Sensecare Limited (5),33.3,66.7,MEDIUM
2026-07,Wales South -gwent,lookup_region,care_assistant_healthcare_assistant,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,14,14,100.0,1.0,1,1,0,0,1.0,1.0,0.0,no_meaningful_decline,,1,1,1,Graduate Opportunity: Care Assistant to Business & Marketing Graduate (14),Ask Jules (14),100.0,100.0,HIGH
2026-07,Cumbria - West,lookup_region,care_assistant_healthcare_assistant,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,2,14,8,57.1,0.93,0,2,0,0,1.8,0.0,-100.0,mainly_large_campaigns_disappearing,"Top early advertiser(s) Alcedo Care, The Human Support Group Limited account for approximately 100% of the measured decline.",2,2,2,Clinical Complex Care Assistant (8); Care Assistant (5),Alcedo Care (8); The Human Support Group Limited (5),61.5,100.0,HIGH
2026-07,Merseyside - Sefton,lookup_region,care_assistant_healthcare_assistant,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,14,13,92.9,0.93,0,1,0,0,0.8,1.0,25.0,no_meaningful_decline,,2,2,1,Complex Care Assistant (8); Care Assistant (5),Routes Healthcare (North) (8); Comfort Call Limited (5),61.5,100.0,HIGH
2026-07,Lancashire - Central,lookup_region,care_assistant_healthcare_assistant,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,3,14,7,50.0,0.86,0,2,0,0,1.6,0.2,-87.5,mainly_large_campaigns_disappearing,Top early advertiser(s) Guardian Homecare Limited account for approximately 100% of the measured decline.,2,2,2,Care Assistant (10); Healthcare Assistant (2),Guardian Homecare Limited (10); L M Healthcare (2),83.3,100.0,HIGH
2026-07,North East - Tees Valley,lookup_region,care_assistant_healthcare_assistant,no,WATCH,average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,1,14,12,85.7,0.86,0,1,0,0,0.6,1.0,66.7,no_meaningful_decline,,1,1,1,Complex care assistant (12),Routes Healthcare (North) (12),100.0,100.0,HIGH
2026-07,North Wales - East,lookup_region,care_assistant_healthcare_assistant,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,3,14,11,78.6,0.86,0,2,0,0,1.0,1.0,0.0,no_meaningful_decline,,2,3,2,Care Assistant (6); Foster Carer - Housing Officer (6),Sanctuary Personnel (6); Abacare Limited (5); The Human Support Group Limited (1),50.0,91.7,HIGH
2026-07,Scotland - Borders,lookup_region,care_assistant_healthcare_assistant,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,2,14,10,71.4,0.86,0,2,0,0,1.0,0.4,-60.0,mainly_large_campaigns_disappearing,Top early advertiser(s) The Richmond Fellowship Scotland account for approximately 100% of the measured decline.,1,1,2,Shared Lives Carer (12),The Richmond Fellowship Scotland (12),100.0,100.0,HIGH
2026-07,Wiltshire,lookup_region,care_assistant_healthcare_assistant,no,WATCH,insufficient persistence; average below 6 jobs/day,6,14,7,50.0,0.86,0,4,0,0,1.2,1.2,0.0,no_meaningful_decline,,5,5,4,Community health care assistant (4); Night Care Assistant (3); Care Assistant (2); Peripatetic Care Assistant (2); Care Assistant - Bank - Care Home (1),Nurse Plus (4); Colten Care Limited (3); Alina Homecare (2); Crooton Ltd (2); Barchester Healthcare (1),33.3,58.3,MEDIUM
2026-07,Greater Manchester - North,lookup_region,care_assistant_healthcare_assistant,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration,2,14,11,78.6,0.79,0,1,0,0,0.8,1.0,25.0,no_meaningful_decline,,2,2,2,Personal Care Assistant (6); Care Assistant (5),Aspire People Limited (6); Comfort Call Limited (5),54.5,100.0,HIGH
2026-07,Scotland West - Ayrshire,lookup_region,care_assistant_healthcare_assistant,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,4,14,8,57.1,0.79,0,3,0,0,1.6,0.4,-75.0,mainly_large_campaigns_disappearing,"Top early advertiser(s) Crossreach, Constance Care Limited account for approximately 100% of the measured decline.",3,3,3,Care Assistant (5); Care Worker (4); Relief Care Worker (2),Constance Care Limited (5); Crossreach (4); Balmoral Health and Social Care (2),45.5,81.8,HIGH
2026-07,Surrey,lookup_region,care_assistant_healthcare_assistant,no,WATCH,insufficient persistence; average below 6 jobs/day; limited title/company/location breadth; severe advertiser concentration; mainly large campaigns disappearing,5,14,7,50.0,0.79,0,2,0,0,1.8,0.2,-88.9,mainly_large_campaigns_disappearing,"Top early advertiser(s) Kent Social Care Professionals Limited, Care UK account for approximately 88% of the measured decline.",2,5,4,Care Assistant (7); Night Care Assistant (4),Kent Social Care Professionals Limited (5); Care UK (3); Barchester Healthcare (1); Alina Homecare (1); Avon Search & Selection Ltd (1),45.5,72.7,HIGH
